id,Status_C,Status_D,Status_CL
16084,0.0075926980120516055,0.0029751762258063345,0.9895321395689993
16085,0.9721804420404686,0.003005300955137972,0.02491422709729739
16086,0.9788725894481725,0.004381142455590572,0.016846270727223295
16087,0.06271271284950045,0.006235640031909746,0.9311516247202819
16088,0.9784550822899077,0.007000531572275583,0.014644394938814882
16089,0.9090959463977655,0.03160417755491486,0.05939986598903573
16090,0.9495225397039068,0.014145537466041774,0.036431930466896585
16091,0.025363624886957155,0.01229506284960707,0.9624413254882161
16092,0.18698049912357967,0.026768374052649105,0.7863511009330036
16093,0.8252487596321174,0.007459802920361027,0.16739142273262497
16094,0.015515229172824106,0.0018229189986673899,0.982761839674749
16095,0.940612546810061,0.0037695123918630173,0.05571793819037269
16096,0.7205946052474157,0.11266372035542964,0.1668416773773869
16097,0.657064846927971,0.00912852309372261,0.3339066329585388
16098,0.956219286071718,0.004693483648110019,0.03918721312055346
16099,0.5893117015933804,0.033180126302748365,0.37760817229013577
16100,0.9439576863792821,0.007644831600238059,0.048497500833195845
16101,0.15266562186571106,0.23930769213373299,0.6081266815302077
16102,0.8474307520297204,0.0475426066505689,0.10512661263497537
16103,0.8394972865310635,0.00886323816802854,0.15173947897963222
16104,0.6724543829237938,0.009567708702751658,0.3180778971510175
16105,0.5699902976400566,0.00886981142921036,0.4212398475776672
16106,0.8607491285440602,0.0031302703034168495,0.13622059318971488
16107,0.6578914739664891,0.029864701359334465,0.3123438378989571
16108,0.8425675336100588,0.010079098066167011,0.14745335314321628
16109,0.9717926178422769,0.007817758495125398,0.020489619425079975
16110,0.8746604654757324,0.003979164631241441,0.12146034667981104
16111,0.9849861112705142,0.0006774102286352711,0.014436482441509168
16112,0.905050445264561,0.017165534362048162,0.07788403592647783
16113,0.9662469239331682,0.004236981752760201,0.02961608169465064
16114,0.9677242267072361,0.013754848143205645,0.018620928129790562
16115,0.19582007987708472,0.01470390074853096,0.789576040515407
16116,0.2739807011812825,0.0035184809387375443,0.7226008014188534
16117,0.9344295301868418,0.005523985561033727,0.06014646301796984
16118,0.8851426484416332,0.0395751982756764,0.07538215812556782
16119,0.6259380315589638,0.024128901811304622,0.350033066815996
16120,0.06369319221937399,0.006931613076065772,0.9294751904670425
16121,0.9429197739963625,0.0064107130345804906,0.050769469383160425
16122,0.14299423782943269,0.007208526634742621,0.8498971989348475
16123,0.6482709091999892,0.005802618684293532,0.3460264555381755
16124,0.9891645241761383,0.0027760673014738677,0.008159364121584077
16125,0.9371513967466315,0.0024811432844860336,0.060467415102417495
16126,0.05247481732460132,0.002946641783134955,0.9446785295534114
16127,0.8221460053484148,0.03247860589569753,0.1454753945300878
16128,0.2199342011207036,0.021891299311266717,0.7582744746085848
16129,0.5621969728909549,0.026546735205661948,0.4113563004715508
16130,0.8847669057113386,0.010651080966020576,0.10468198091261526
16131,0.9898158370322219,0.0018435843473611024,0.008440572636669537
16132,0.9938092274509762,0.0005440985568903819,0.005746656512372733
16133,0.899714122579094,0.00702718504473852,0.0933586606646338
16134,0.924593080279501,0.010753870777624979,0.06475305006046093
16135,0.9848652401816466,0.0019390908491489633,0.013295693777309573
16136,0.5216638269456086,0.0022118684744300483,0.47622428247269183
16137,0.9766669838924859,0.0009404394902918359,0.02249257277260625
16138,0.22201222017529332,0.006292423719791667,0.771795344882478
16139,0.5863159131715735,0.00429670425720183,0.4094873615699005
16140,0.5559434576509258,0.1326157677400818,0.3115407589627732
16141,0.98658446047866,0.005043859710058932,0.00847166206958597
16142,0.9450572248116267,0.002624571586023722,0.05241816828194095
16143,0.6119589458790551,0.008049290023399453,0.38009173750828595
16144,0.7613477469209612,0.005262000519025076,0.23349025228061698
16145,0.9599180739731046,0.005843625887726146,0.034338274946893656
16146,0.14864643448975579,0.0028011043736530772,0.8486524402516823
16147,0.725430123289009,0.007544641066129615,0.26712519438727134
16148,0.9396716412370169,0.004816370731410864,0.055611973083845016
16149,0.8133633745032118,0.03785756132734047,0.1488790522485188
16150,0.9546392315861651,0.0032189748342055183,0.042241803311950314
16151,0.42572815038031975,0.013284918211508533,0.5610869152962912
16152,0.9798000987441563,0.0029427647879191462,0.017357125245487565
16153,0.9573004470595333,0.0015703600184869542,0.041229181699542664
16154,0.9790783866804784,0.00405214273865453,0.016969465761272798
16155,0.9822022361228461,0.003691394693776654,0.014206334910706483
16156,0.9584359325329986,0.0030210630014593583,0.03864301268446359
16157,0.9877192519898639,0.0013550536067527036,0.011025674973666258
16158,0.007136483966637392,0.0008963978954082345,0.9920670917524218
16159,0.9299018415509299,0.0049429407354202445,0.06525520183459992
16160,0.6257409327874136,0.2994210002772523,0.07493809599259843
16161,0.9093021591070037,0.005743112851363594,0.08505472520109889
16162,0.9061731830382141,0.0014829036644705281,0.0924439311787088
16163,0.9697661086562769,0.0016590105383245972,0.028674847522258014
16164,0.9366236231959022,0.01367651178352249,0.049799828885259544
16165,0.9747480404811302,0.0024796220030615106,0.022872326235163713
16166,0.9211635741701473,0.010460106040145994,0.06847633348014862
16167,0.9808360037578556,0.002128148211747429,0.01713581882179265
16168,0.989043728374991,0.0019820301610176524,0.009074221568612926
16169,0.07728195619058723,0.006044163389292527,0.9167738658216389
16170,0.924733862281049,0.0023500175708695737,0.07301612970577928
16171,0.919383043698388,0.0037089299574603143,0.07700805179254103
16172,0.7546008544179195,0.004363385507026954,0.24113577993550753
16173,0.846922796359776,0.025201598040295283,0.127975615099419
16174,0.7505005803183378,0.003871370015756723,0.24572804007328305
16175,0.9313895360137124,0.0053713635701316135,0.06333906963594492
16176,0.9580343137942681,0.004728240544289372,0.037337425475025804
16177,0.9908997220688877,0.003314072526055312,0.005886206639059392
16178,0.8834898866243529,0.004068202613409867,0.11254189849206227
16179,0.9504295020460862,0.009416894071320982,0.040253602904704186
16180,0.9946977646395522,0.0019517860899173544,0.0034504248640582933
16181,0.06006845575619809,0.004460606270972402,0.9355709542244083
16182,0.989632344899884,0.0045361255265272595,0.005931511715478369
16183,0.34997084631197894,0.006738226483426185,0.643390910627053
16184,0.9720746233995853,0.0026056631940239066,0.025419709867364953
16185,0.8757439236491151,0.01716679641913189,0.10718927359875949
16186,0.8250121052611245,0.006543772650215923,0.1685440842071139
16187,0.9851913915603466,0.0034846634454790398,0.011423911419995483
16188,0.28498945395516195,0.007047358611425734,0.7080631717871931
16189,0.8324325635520002,0.0033583769324724263,0.16430903781571146
16190,0.826066749083699,0.00648260855544903,0.1675506215923585
16191,0.10435996570541466,0.05034451734582196,0.8453955292422214
16192,0.7626864291520667,0.013491924627433689,0.22392163336824802
16193,0.055228518979841,0.008612712929872538,0.9362587794524219
16194,0.9781182807539114,0.0058098462790778654,0.016171890149912244
16195,0.9850481077558118,0.0013449962104150426,0.013706914904696754
16196,0.946028145577823,0.002530913052135882,0.05154091431512017
16197,0.2074025958332242,0.04110188303056981,0.7515955129405673
16198,0.3242056446638274,0.009942379720317796,0.6659519574084986
16199,0.010865511712083808,0.0003407837602498942,0.9888937069549258
16200,0.7720960413238681,0.025666022525013585,0.20233790932902823
16201,0.9577003580780054,0.012612687315540988,0.029786967365572903
16202,0.90869854786127,0.009296704311633536,0.0821047561624336
16203,0.9808015831054362,0.0017290776594327873,0.017569286336008842
16204,0.5837258984637164,0.04233128910833025,0.3740427856058632
16205,0.8282511558550859,0.009350602134879496,0.16249820960000888
16206,0.9849918626122737,0.0005426083880308789,0.014565488207766734
16207,0.025396209960480226,0.005696891271331156,0.9690069103631548
16208,0.10781863917427188,0.009277625779121747,0.8830037177705725
16209,0.9221621689856249,0.002937242960350917,0.07500057741366392
16210,0.9622752201867476,0.005964336235265322,0.03186043188988865
16211,0.9470043098694956,0.000799860536478725,0.05229577919783292
16212,0.8897113791966239,0.006155053547454968,0.1042335438098754
16213,0.9869411544459971,0.0012787951448420358,0.011880025042262456
16214,0.019135481382340506,0.005138969513956137,0.975825560233008
16215,0.9768111822313376,0.0031701352385926124,0.0201186644391288
16216,0.9833904297752267,0.0018098530324136433,0.01489970783256782
16217,0.058167282824224446,0.0036386898354307715,0.9382940091329884
16218,0.871474069689803,0.010186351181323272,0.11843954043242066
16219,0.7072267379951924,0.015482074882458178,0.2773911426051303
16220,0.939599999991905,0.014623880762302264,0.045876127813960325
16221,0.9415656385643676,0.0026419076970646983,0.055892416555513934
16222,0.7865335712332657,0.009682011426492792,0.2038843835332321
16223,0.9470918438597957,0.007552880122764194,0.045455259439898275
16224,0.9256215010727153,0.008953468206209287,0.06552499109329996
16225,0.3799811997620244,0.004152274700129562,0.6159664956889574
16226,0.9952956127519608,0.0007170342666967584,0.0040873339299750885
16227,0.8735037214068333,0.00991820054239226,0.11667805076302304
16228,0.09711962719937156,0.004550616858390819,0.8984297833696875
16229,0.98028063467229,0.001524367124221054,0.01829495927420535
16230,0.9728985296318465,0.003401301930929621,0.02380016024158535
16231,0.567910301459904,0.2905020817037558,0.141687601190121
16232,0.00872706936703072,0.0018902528435214045,0.9894826442152691
16233,0.9251004676914161,0.024445186757521366,0.05055436622642376
16234,0.9658408109830787,0.00267261587206876,0.03158655796429465
16235,0.7208984894314507,0.03394387898238237,0.24525760290143153
16236,0.8945095655599176,0.006985491976570777,0.09860492891276826
16237,0.982636197927043,0.0017145373462896618,0.015749221606432162
16238,0.2742345739576575,0.04129633013567194,0.684569089573677
16239,0.41063361570947626,0.0025381518403241486,0.5869282225083311
16240,0.655952714352487,0.03976492123305378,0.30438234318030455
16241,0.5398054490336214,0.050729933535407556,0.4095646222738485
16242,0.9741090133477852,0.003979709609682175,0.02201128735693011
16243,0.9059435629572691,0.00676435540987017,0.08739203874545617
16244,0.12576466046170665,0.002760697322232629,0.871574610504527
16245,0.9730312305143286,0.008468129510251977,0.01860062782165976
16246,0.8971621463021529,0.007593865617996392,0.09534399618235706
16247,0.46840596322983374,0.01050393154707292,0.5211900704847614
16248,0.6754005954863521,0.07943015865072725,0.24526923766728187
16249,0.01226533544268994,0.00698984420683769,0.9808448412586642
16250,0.9764516944070158,0.0012781835500892378,0.02237012752605657
16251,0.6329733638594289,0.023476595894885717,0.3436500320500468
16252,0.5063921806032514,0.0544987562000786,0.43920906990219255
16253,0.9625621415146913,0.0019697359435525102,0.0355681339038917
16254,0.8283825936882255,0.0597497432342137,0.1119676530192769
16255,0.6938233514726636,0.06012683528860871,0.24614979386721808
16256,0.9000452859935806,0.0026206942109890984,0.09743399990005187
16257,0.014321006124644878,0.0021444844064702584,0.9836345089566575
16258,0.7048201463306399,0.05693161410561804,0.23834822391752275
16259,0.9321479331052903,0.017176600690585624,0.05077544962658227
16260,0.649336953876985,0.01850565564402168,0.33225739625319334
16261,0.647323125851627,0.010505090221562879,0.3422718092587842
16262,0.8862755657626319,0.014420893896746586,0.09940351910646694
16263,0.1062677584678045,0.015550110478581517,0.8782821256519432
16264,0.9848596942232337,0.004308150391401666,0.010932178738278195
16265,0.9840271966560064,0.0008945637032892132,0.015178222670260939
16266,0.9792317752893963,0.006464183253324826,0.014403987626834057
16267,0.16394094401173576,0.5480506144344016,0.28810839238003066
16268,0.5719099678433476,0.00829946504760394,0.41989053702732926
16269,0.9361482088984817,0.0036235150161449117,0.060328268413603704
16270,0.9864213840692052,0.0021457415065485033,0.011532867829318172
16271,0.05326915472332291,0.004995824269660247,0.9418349918566202
16272,0.9902493667515034,0.0018371706468202904,0.008013439985089622
16273,0.9913819028892505,0.0013165109322491235,0.007401597773466397
16274,0.9890023431572229,0.0033545420508698702,0.00774307830734535
16275,0.0951340806486112,0.01657012201792644,0.8883957947257592
16276,0.9767785311347329,0.002973741554797809,0.020347707124052393
16277,0.9846880237525922,0.003028190651806987,0.01238380021736508
16278,0.9894203745515607,0.0013994533586362374,0.009280153649616096
16279,0.9390323244412236,0.04545093794510784,0.01561673966257829
16280,0.2723693952126425,0.017821117503743777,0.7099094483543301
16281,0.13969692685317706,0.024159570120352296,0.8362435227705093
16282,0.975308888103393,0.0037136388886964554,0.021077432215981736
16283,0.04508443510667459,0.00561937395201816,0.9493961433972898
16284,0.9358197550173861,0.02111758421506062,0.04316265629720493
16285,0.8260640989456138,0.01197656216656957,0.16205932603556508
16286,0.9670718238786511,0.016191168695781865,0.016836965236654455
16287,0.9079349625130102,0.003535164075813169,0.08862987848688468
16288,0.9534926387674393,0.0029997498492850506,0.04360757315248408
16289,0.9609783112690874,0.018041234327598,0.02108041640535368
16290,0.3944045776452378,0.07362571184322092,0.5320696855520962
16291,0.05926638820457241,0.00728161761845954,0.9335519878439746
16292,0.9578872147569517,0.0020304368221627372,0.040182350353379984
16293,0.8824261240513265,0.017934072443993074,0.09973978832412242
16294,0.9559198587178079,0.006003646072749632,0.03817644522070329
16295,0.9615896350690121,0.012353316957991583,0.026157036983389965
16296,0.7564104548599863,0.10841518454217844,0.1352743747539384
16297,0.8569315115231353,0.023335514004608506,0.11983298769703686
16298,0.008903827143951142,0.004701373197480132,0.9864947618934384
16299,0.9444837237832282,0.02842320460980265,0.027193053166782145
16300,0.05801064823732335,0.008396812530008249,0.9336925231207879
16301,0.7521339052677178,0.046153901809783175,0.2018122005593441
16302,0.9903082465187749,0.0019160226135228422,0.007875748894614783
16303,0.15442407745747636,0.0028926611179823057,0.8427832308771609
16304,0.7229928583953813,0.018895143866425733,0.25821201189429605
16305,0.9216946777165478,0.02164553693588528,0.05675977668626698
16306,0.965300976075288,0.0014383229210958735,0.03336068000229205
16307,0.9545066869129686,0.0010742325842720425,0.044519065729655076
16308,0.8472874727975109,0.007935922886982603,0.14487662778483534
16309,0.05611097296419919,0.001558609489432318,0.9424303872318188
16310,0.9884567583530764,0.0009104971653580753,0.010732736940763297
16311,0.1347583552462696,0.0398116434455202,0.8255300322281196
16312,0.9440622013308915,0.006372367460928568,0.04966540252344469
16313,0.9733204973832799,0.003007955934195605,0.023771507986071472
16314,0.9911576158411013,0.000970239863346456,0.007972116978696932
16315,0.9792870761540159,0.0015859179610143044,0.01922700385934333
16316,0.1492101882760507,0.0024963897728412007,0.8483933938484494
16317,0.19333603698155774,0.01857074990359815,0.7881932272709473
16318,0.6871776010277381,0.026394662067966566,0.28652771147918915
16319,0.9398997738015715,0.008075859392158423,0.052124353721187865
16320,0.9689809950547819,0.009694671903896748,0.021424331830602
16321,0.9706569591622894,0.007822593199602412,0.021620458767412965
16322,0.8079720847741241,0.0024072519037920165,0.18972067840950949
16323,0.96637907325445,0.00553152571269933,0.028189401451945848
16324,0.21425320826684274,0.007752704426706751,0.7780940572247314
16325,0.970051525675184,0.004034419486335359,0.026014064803632147
16326,0.9305760885067449,0.005803418024046986,0.06372047339920672
16327,0.23059638412487077,0.004570796765849828,0.7649327934513425
16328,0.5888085799090836,0.1728258705973318,0.2384655524738168
16329,0.4763847317323886,0.006153867264220607,0.5175613737156394
16330,0.3428792645032302,0.03171980650686949,0.6255009170689714
16331,0.7008855911557513,0.17854309014281733,0.12067128442876073
16332,0.592130106420842,0.009931117184535924,0.39803875329782235
16333,0.9518583949643825,0.02636915845108611,0.02187245654968295
16334,0.9893793617880595,0.001778113050190055,0.00894248064453139
16335,0.9834432101454094,0.0016199545804023265,0.01503682486665847
16336,0.6704061765879774,0.03122770640824221,0.2984661423357544
16337,0.8196598419362676,0.002390368343846967,0.17804979630899265
16338,0.957979060646359,0.01943782542996802,0.0226830843076152
16339,0.7444062495200758,0.006189959065193509,0.24950378741004356
16340,0.9940557163720105,0.0020590663711122816,0.003985204812079313
16341,0.8807152011427064,0.004691887183105266,0.11469289707570693
16342,0.9889695990558433,0.003021533862573836,0.008108877279565215
16343,0.2943514082022492,0.6745752624951212,0.031173309931119993
16344,0.5965317227573195,0.0678759231738445,0.33569234214790716
16345,0.1437736258237662,0.02055796080126722,0.8357683893468443
16346,0.8653430736411456,0.04117370743018581,0.09358321818361064
16347,0.6346634738750023,0.02203665704872164,0.34339981152054094
16348,0.8959461891881167,0.0030801866086603204,0.10107364511141473
16349,0.8042229438870734,0.009979523040368123,0.18589748948666202
16350,0.7545416204288392,0.035927851964300594,0.20963050544138304
16351,0.06974435814033322,0.026890390925525122,0.9034652688155352
16352,0.05229412492865238,0.007771320673266436,0.9400345310684507
16353,0.0781463736036744,0.016529458967975454,0.905424153644776
16354,0.3951044101589832,0.014688769261815867,0.590306828914538
16355,0.2468343570395962,0.012452161242538886,0.7408134502391619
16356,0.9855747522176038,0.0008360702321293009,0.013689176194028577
16357,0.9435679976241046,0.04027668042621445,0.01625531305555042
16358,0.9423111342473173,0.005335285055206978,0.05245354921877274
16359,0.9403361182581638,0.005594369669654934,0.054169509697308826
16360,0.9900983047573604,0.0014555923728478035,0.008546100785957671
16361,0.977114253521144,0.0013816118690653807,0.02160413060510359
16362,0.8360930889473793,0.017720948148446113,0.14628596960969723
16363,0.9092153736177824,0.003748008785584621,0.08713659263718813
16364,0.004467144315554413,0.000989653922763635,0.9946432252310108
16365,0.979049906717955,0.005870810157870634,0.015179239538277899
16366,0.4046044275083709,0.005705927088382936,0.5897896122947286
16367,0.9615916710632281,0.0017101982062071505,0.03679812690050079
16368,0.897848921927463,0.04161518777065449,0.06063590818327604
16369,0.020405040668636628,0.000551707058282558,0.9791432544529577
16370,0.0833359588842883,0.005772511581378464,0.9109915220371866
16371,0.9704733265724185,0.02050711671265782,0.009119549217777084
16372,0.911395415511255,0.008616019969498278,0.08008856610249512
16373,0.9189618165937887,0.003375632102791763,0.0777625216873617
16374,0.38688024289553213,0.007823764536647553,0.6053959559668431
16375,0.8891648331018878,0.009521999870862998,0.10141315044970742
16376,0.11319721634624975,0.005802006330733135,0.8811007358325965
16377,0.7007198368989853,0.029772398203054894,0.26960773435057933
16378,0.12056485704606626,0.008516389196682947,0.8710187674476928
16379,0.9471453124706033,0.00859047399639561,0.04436417134408862
16380,0.9721520353868431,0.005623398696683274,0.022324558884988112
16381,0.9424309984392519,0.0047029243314838706,0.052966040162625766
16382,0.005353657841480001,0.001984180354797485,0.9927621569841281
16383,0.9179332705974507,0.05557464621532916,0.026592073128936335
16384,0.922962243642691,0.0053078130633635884,0.0718299111167505
16385,0.6510603673727933,0.022275142371457456,0.3267644522577881
16386,0.3910103214256885,0.04508778952731648,0.5640018566369696
16387,0.061013284285156344,0.0011230958781231857,0.937963587077449
16388,0.9717217570939103,0.004602686409282475,0.0237755425968176
16389,0.9958420339516316,0.0013502901736465122,0.0029076755080135967
16390,0.9208426227741422,0.02822905965510224,0.051028337314794274
16391,0.971323050192911,0.0005953072996204148,0.028181653549461987
16392,0.9519759285605932,0.00592964027843325,0.042194409461157496
16393,0.1596926758832476,0.09297678210191736,0.7474305431324222
16394,0.9056657145800044,0.004178803791734896,0.09025549345605732
16395,0.969410759280708,0.007784102590228172,0.022905137151175085
16396,0.7177044098015378,0.032283825785362305,0.250111754354816
16397,0.17874028273768017,0.018611479277677586,0.8027482186131327
16398,0.03982806044997974,0.0027099488901765295,0.9575619660496447
16399,0.9013401394300682,0.0558801857417696,0.042879630310943134
16400,0.9116941679754503,0.01528175096125497,0.07312405144723694
16401,0.25850205746661165,0.0037889564813413457,0.7378089769250857
16402,0.9796171345434307,0.003890505982632013,0.016592355934911568
16403,0.2933386699923774,0.004892501147088911,0.7018688401062536
16404,0.8215120491394953,0.023793309394383396,0.15479462814820855
16405,0.9868303582326046,0.0011534157019928452,0.012116240046882715
16406,0.8812697103632929,0.022510706199675178,0.0963195752413934
16407,0.9383739949857741,0.0075666261958997815,0.054159343381502176
16408,0.3823473639632928,0.016654118140955593,0.6010985250669354
16409,0.9643802216687262,0.007808216753237823,0.027911545466155395
16410,0.7578774184963998,0.00552731201119414,0.23669529063342845
16411,0.44584277005441547,0.005773339506131416,0.5484838696709597
16412,0.9528437597768101,0.0014995287048788406,0.04575669854964415
16413,0.288596598834052,0.053657217950512454,0.6578461545307004
16414,0.9588097667597429,0.0010938345191643104,0.040196423587405446
16415,0.8997252395516058,0.02141345954977959,0.07896131738302434
16416,0.9341201083503725,0.00970376822440172,0.05627611662657099
16417,0.4281863496088291,0.20823756071915853,0.3636760628499222
16418,0.6955717838513438,0.010867627782878187,0.29366057365088133
16419,0.8833660861320044,0.008805604067273619,0.10792830323489767
16420,0.9253100490482317,0.0031457970784901515,0.07164414137027265
16421,0.7566475134370882,0.017176933299465322,0.22627554413648523
16422,0.8019903377675495,0.00879797859915633,0.18931165494855892
16423,0.2386839814168179,0.07415235139383497,0.6872636887960308
16424,0.01629785712217499,0.004421472953443702,0.9793806744180128
16425,0.9585411241621048,0.00485767686107358,0.03670120265554581
16426,0.22765263841454375,0.012478440334952054,0.7599689270247042
16427,0.9460354088918799,0.005256942097816138,0.04880765408601206
16428,0.973980971497579,0.008000767449346725,0.018118284988064493
16429,0.07890037707474348,0.004872730289381705,0.9163268909594943
16430,0.8681284363051455,0.005538124683757204,0.12643342511110792
16431,0.9296446558332849,0.040949389146488435,0.029505950549878347
16432,0.5624226658050882,0.05608356962585308,0.38159374706019433
16433,0.9208664072656103,0.005601822528850685,0.07363174873855369
16434,0.8325718358807237,0.007820583676878825,0.15970757015128306
16435,0.9442775561028297,0.015220374039771634,0.040602030928115124
16436,0.9335882864320975,0.003874882927551625,0.0626368025376924
16437,0.07719272705082247,0.0022407805553571174,0.9206665005545344
16438,0.9282830535235921,0.03256408129632639,0.0392528197315397
16439,0.9524222478558877,0.005712037463192448,0.04196570485546676
16440,0.04524243514667261,0.002880745160957481,0.9519768036969045
16441,0.9688522961509963,0.006168069800260438,0.025079646342201226
16442,0.8795689780922602,0.0056404652227140745,0.11489051659158894
16443,0.48361777481525414,0.0031159860953845825,0.5133662290310775
16444,0.8227617546561424,0.023750117324051148,0.15358810864829686
16445,0.9214621804573984,0.007297535351806667,0.07134025736870489
16446,0.9071545992243706,0.01475998769800398,0.07818538066759985
16447,0.4074567702063754,0.0162602667158033,0.5763829730429728
16448,0.9044984782745457,0.01558299467300738,0.08001849138279235
16449,0.044665922602267406,0.0033609245562561665,0.952073148720374
16450,0.9820591121955354,0.0023944929896189816,0.015646391857896482
16451,0.833573276520839,0.003060783970529464,0.1634659152476785
16452,0.8300635799330034,0.09785992685960716,0.0721764850117508
16453,0.6467643872236772,0.039339768866273855,0.31399585061557145
16454,0.23744792373254014,0.006717730249851106,0.7559343196611801
16455,0.022091702146923006,0.007559760198631661,0.970448509668202
16456,0.9784660826880408,0.0023049600310321447,0.01932894454509091
16457,0.08505544987184446,0.003468255812760758,0.9115762605083854
16458,0.9450919990881831,0.0030536171267205553,0.051954359058482044
16459,0.9296639787076851,0.007409202110170229,0.0630268386933527
16460,0.9612064734673514,0.002292581592421638,0.03660096241416682
16461,0.8581275913092394,0.009602568573323535,0.13236983378444353
16462,0.9781445744598327,0.004330400629043657,0.017625018578130192
16463,0.942530155058067,0.004524245125838517,0.05304556181813343
16464,0.85642035730402,0.008407102057623036,0.13527252126684747
16465,0.8574935699331222,0.0879440180107395,0.054662428074886645
16466,0.5054512883477066,0.030740880690336148,0.4639078190410284
16467,0.8821746906395669,0.07827260926531489,0.039652679792286094
16468,0.9832224162643787,0.0034686127673717367,0.013408957533921495
16469,0.9772416654143979,0.00436821774215619,0.018490110277621735
16470,0.9654550969985634,0.003855688949791239,0.03078921249168009
16471,0.8671540744485082,0.032349847688744465,0.10059610505736657
16472,0.8028662383065055,0.023880580291056257,0.17335316016828353
16473,0.9821069873453714,0.0008837016362421246,0.017109285011203606
16474,0.5727527407359645,0.0589046569976684,0.3684425866201479
16475,0.33264841078370344,0.04381232541225457,0.6236392407072422
16476,0.02094462080076941,0.0007478354580842312,0.97840753275154
16477,0.8496329468842555,0.0036294636437633845,0.14683757696897543
16478,0.870002047074273,0.0030962807266988112,0.12700168228059502
16479,0.9776744977246774,0.004278054543503801,0.01814743616013588
16480,0.7975554907374864,0.030527277519070823,0.1720172179598687
16481,0.9774216054445961,0.004390616183948718,0.018287780187534283
16482,0.9813820225817349,0.00576878969682262,0.012949193495642424
16483,0.9278463395225418,0.007034342303111034,0.0652193433899059
16484,0.8074651409061399,0.008625957002716884,0.1840088994834401
16485,0.6602996996008698,0.01718078336603381,0.322619497661587
16486,0.9826934959282912,0.002075859366557399,0.015330598150664256
16487,0.8196667409495576,0.0024277866127510564,0.1780054598182706
16488,0.9847668807785979,0.0013006855197472715,0.014032435866979838
16489,0.9148354503717184,0.01539720089546034,0.06986735311003739
16490,0.782460075046009,0.02175422383697608,0.1958856836081505
16491,0.08908874512569932,0.010605283167753568,0.9004059448844569
16492,0.9275266456293976,0.003176135923138154,0.06939725006586561
16493,0.025098851567704097,0.0017457892976948037,0.9732553524814656
16494,0.8730039482605602,0.06547746800166504,0.061618558778329745
16495,0.5089323415295489,0.005811893845758609,0.48535572848937675
16496,0.9144948077072649,0.001963519438051933,0.08364168811673206
16497,0.8289361158563401,0.003908976059432167,0.1672548905753633
16498,0.8850622564116839,0.004242522298531744,0.11079520133619825
16499,0.9756259008729068,0.005907548991906172,0.018566570344886933
16500,0.40680949189695476,0.04971586143419258,0.5435746477864399
16501,0.7492853019391913,0.0186742271639597,0.23214046502951674
16502,0.07752560835608781,0.018765118644135177,0.903809228482558
16503,0.9753277189436309,0.0044709027688018075,0.020301350999815927
16504,0.9804764792807543,0.0015673783174989025,0.018056114299088016
16505,0.964586969961634,0.0012349518641389704,0.0342780748098243
16506,0.08367133916999916,0.07492680186770226,0.8415018731184016
16507,0.9761163943500738,0.0009056687569793251,0.023077958412319088
16508,0.7295445265048286,0.012638806399196208,0.257916661228643
16509,0.6568058355676001,0.023953283864650066,0.31934086957814345
16510,0.8937310697635102,0.0030073818568814217,0.1033615108473085
16511,0.002269263421980212,0.00037907516638518345,0.9974516799333124
16512,0.8440129803315268,0.021069922562025726,0.13501708984213132
16513,0.631880262343858,0.015816195272700253,0.35240354210404495
16514,0.9338347376983132,0.002561998798356888,0.06370325216447757
16515,0.9879908468690356,0.0007601701907300274,0.011348981627651751
16516,0.9860029916662112,0.0005863992421337755,0.013510603151563277
16517,0.9789538071960874,0.00627494009756535,0.01487121703669262
16518,0.9688985723321261,0.004942245212910142,0.026259165644591277
16519,0.5529423764710311,0.11155053676011413,0.3356070897490871
16520,0.9685852739773425,0.003969027470594847,0.027545693266806934
16521,0.8821536887628821,0.02074481754278089,0.09720149201795641
16522,0.0056487405680655,0.002350822324402724,0.9921003987603247
16523,0.017968777789259763,0.0009413912599685127,0.9811898248797127
16524,0.48434576911119037,0.0058605277284833265,0.5098937007854537
16525,0.04741061776568748,0.0042359981324320995,0.9484533603065887
16526,0.018790959399934172,0.020542173634237833,0.9607668736713506
16527,0.9640045202364438,0.006962517639330781,0.02913297092522385
16528,0.9232173552561947,0.002966309499973449,0.07391632122742714
16529,0.9554767965681874,0.00796893931128836,0.03665424498184533
16530,0.9181537774402924,0.013341537005105113,0.06860463917473834
16531,0.9917365460730313,0.0009204701719143454,0.007442970815491143
16532,0.9703307370970368,0.006256442719566843,0.02351279429262882
16533,0.9418518942856396,0.01647795432176645,0.041770167411342346
16534,0.06305373520358346,0.0008408028075904434,0.9362054207312362
16535,0.02716355147441542,0.005443691690953667,0.9674927234932827
16536,0.94497856308507,0.011033580068754285,0.04408782234067446
16537,0.9522025714848389,0.01241095258613252,0.035486493810422015
16538,0.009859335226803169,0.004000398276849549,0.9862402662169506
16539,0.6625515981444645,0.01347025222797822,0.3240781223398059
16540,0.9138137651188716,0.00443545415864263,0.08185074947661347
16541,0.9872892835079946,0.000409866395368857,0.012400843472604669
16542,0.5305438510343155,0.06431820570387123,0.4052379574179165
16543,0.9551737418757068,0.02200324419492068,0.02292300619939523
16544,0.9705455894726662,0.00902230187087122,0.020532111171033336
16545,0.9093275103504704,0.0021878264940942875,0.08858464436600252
16546,0.8375042088534191,0.009746316944960573,0.1528494538987882
16547,0.8503905304648657,0.00877633542123494,0.1409331377926236
