id,Status_C,Status_D,Status_CL
15888,0.9583500714125426,0.01215969221869367,0.029590240513149377
15889,0.9760583621342274,0.006136267049745567,0.017905381596085818
15890,0.6579267624591809,0.04435242670282934,0.2978207998483834
15891,0.3832964567822878,0.05292922305200313,0.5638743231459413
15892,0.9785504677556369,0.0029197150942504575,0.01862981174844171
15893,0.7532893207938672,0.005034309979855356,0.24177633390586867
15894,0.9583036190794215,0.01672256814328833,0.025073806444296624
15895,0.9676222365849358,0.006658928457030057,0.025818801849516525
15896,0.8752232005815014,0.019038485971998375,0.10583829174668415
15897,0.0032432418114801825,0.0010641596351942516,0.9957925573539431
15898,0.8382015790015898,0.007392784180137388,0.15450561441996485
15899,0.972746243589566,0.0018237107362269356,0.025530040621782147
15900,0.7107001161251578,0.01698069569480297,0.27241916554890067
15901,0.9088116047700255,0.002549753421533519,0.08873863995743723
15902,0.9801925865919646,0.008701879552023192,0.011205482586704493
15903,0.9158993114750924,0.002567337703388228,0.08163333226491704
15904,0.9667209914122306,0.002764185757950585,0.030614771036642258
15905,0.1945042537732782,0.06320227681310328,0.7423934649432702
15906,0.966805894200486,0.012448163587593965,0.02084590072149929
15907,0.9649591198380386,0.0053493310957171995,0.029791496399952565
15908,0.8310108251400806,0.07637739133017121,0.09271177905939987
15909,0.9441110759354657,0.031073437911144055,0.02491549053060642
15910,0.4734751656115063,0.005143599484607439,0.5214812236814493
15911,0.4192250823840683,0.017757421868069955,0.5631174656661426
15912,0.8581285060598638,0.02131369656376185,0.12065779011205828
15913,0.953935607528703,0.0026750210665758777,0.04348939126517513
15914,0.858422684998064,0.004503507623901877,0.1371738172267705
15915,0.024641093127814487,0.001507120659471259,0.9739517619517613
15916,0.06395777253335051,0.0021506415286674414,0.9339915386850028
15917,0.8324744099245827,0.0030491028479172583,0.16457648240790584
15918,0.1543527691646611,0.26138051620290054,0.5843666878103483
15919,0.971486729613127,0.0115209617726643,0.017092264096989527
15920,0.9241696253148824,0.012855892759638818,0.06307443507995329
15921,0.9824777674903332,0.0014492050366518687,0.016173027979421575
15922,0.9886934927128013,0.004545080221378407,0.006861409673371278
15923,0.8169094785172579,0.012947809001143423,0.17024267262099244
15924,0.7138316745479724,0.009715768986955134,0.27655253103996624
15925,0.965441074995591,0.009268517270340353,0.025390435860010517
15926,0.5959791158169466,0.0021630904945029806,0.40195777344392597
15927,0.972511700038361,0.009008499458887148,0.01857981512451636
15928,0.8067368332344672,0.006668032068456702,0.18669510228705055
15929,0.8790550399577437,0.015381990617665521,0.10566295843498442
15930,0.7214867766115656,0.0696078894056333,0.20900535186419464
15931,0.10303875447970169,0.010105912696335687,0.8869553516366786
15932,0.965550412422571,0.0032982564276659646,0.03125130456050354
15933,0.8953437602758509,0.008329079953678839,0.0964271729952508
15934,0.7499421270889852,0.05754782977180503,0.1926100405315065
15935,0.9275602521857005,0.012641722273857037,0.05989802060443287
15936,0.8985364373455207,0.00904701860781173,0.09251654446576277
15937,0.9621729227774288,0.0020336175409898577,0.03589343076401538
15938,0.9574799058065975,0.004281726063110733,0.03833835702426997
15939,0.6056436916412625,0.020393770816338166,0.37406253586601873
15940,0.8811311380292642,0.010644152696584095,0.10832472249893225
15941,0.9927805847748391,0.0011560440847577897,0.006163362857453015
15942,0.5132790559060141,0.01742845457801441,0.46939247573239745
15943,0.8461890262112414,0.026633077923641245,0.12727785507318862
15944,0.6107829463921467,0.024037286720775358,0.3652797661420198
15945,0.7229019477336747,0.016441209036505103,0.2607568350341816
15946,0.9650771526413815,0.0025593661007682752,0.03246347521589497
15947,0.9436338086115007,0.002239535911474382,0.05422665717668863
15948,0.3305453093468416,0.09397484485492583,0.5755798376025939
15949,0.9650284534782245,0.004334478322921674,0.03073704999149736
15950,0.9128599286473761,0.004428895433134871,0.08281116353289893
15951,0.9784130881876894,0.0012519936729080243,0.020434935904380672
15952,0.691404632724366,0.021538016340445252,0.2871573720762111
15953,0.975489592044023,0.003960445570313587,0.020649930441299234
15954,0.8033550754603576,0.00902791952996526,0.18771699355440943
15955,0.9246653462177887,0.012038680991219347,0.06339598950823207
15956,0.09349160265109513,0.014760185473562818,0.8918481985574293
15957,0.6670273677967702,0.003991176928903527,0.32908144335339734
15958,0.027350037398540004,0.0067536750461676,0.9659962613152788
15959,0.9400713560415168,0.019284188542193798,0.04074443930440884
15960,0.14308021221465664,0.010170563464357485,0.8468492105374118
15961,0.6267890321534094,0.08967572446859376,0.2836352538088096
15962,0.011299428565535409,0.0013028207481912324,0.9874977228455492
15963,0.9677600556088726,0.012511582000400118,0.019828360015854852
15964,0.7944549995284101,0.03917899981219908,0.16646596266142977
15965,0.920602765545642,0.03296790575423401,0.046529300015388755
15966,0.9601488627889115,0.005047631571271371,0.03490350652457363
15967,0.9605228808359033,0.007586940515858086,0.03199017999865642
15968,0.19543654587244497,0.0200808416994636,0.7845825683765337
15969,0.8684057624423338,0.011202526735741508,0.12049168865644731
15970,0.8426692997538706,0.013282452489946622,0.1441482460798022
15971,0.9283944344352801,0.003117299744509322,0.06858822072091478
15972,0.4402435687053135,0.006083362860383163,0.5537730589580961
15973,0.7216922600376846,0.022451637869517184,0.2559560710797564
15974,0.9014457983153643,0.01421486667281656,0.08443934520980131
15975,0.9480352902208128,0.015548716381156649,0.0365159675072629
15976,0.9925824785703901,0.004704491563111182,0.002813043149486931
15977,0.8999485962142162,0.008360068216693916,0.09179129850245149
15978,0.004643750291449917,0.00043246210787801673,0.9950237962270475
15979,0.9277116940264848,0.0033319350868387964,0.06905634278401762
15980,0.306600384770171,0.007728356391163349,0.6857712161840918
15981,0.669132770418881,0.0065103979848816565,0.32445681944247784
15982,0.9777966555650172,0.0013729415477312318,0.020930412968818563
15983,0.6008653475319933,0.007454734257645332,0.39177989371657773
15984,0.9860235130720018,0.003512766878908412,0.01056369497322943
15985,0.3975290395689936,0.011552486851316244,0.5910184737659547
15986,0.07254010301711414,0.004712378747270042,0.9228475263381223
15987,0.11795982792202435,0.010867170192416608,0.871272984143864
15988,0.9452345231778161,0.0030744241130631336,0.05179102728401449
15989,0.957348865271919,0.008840690672463982,0.0339104398180993
15990,0.9084978770698027,0.016044754943572184,0.075557341164535
15991,0.46651826949928504,0.04265005221959463,0.49093166077225586
15992,0.82840794548469,0.028718079390853194,0.14297397251675353
15993,0.023846123605269113,0.013811783081560374,0.9624421004843543
15994,0.03155832227928418,0.01293754332010292,0.9556041196857162
15995,0.004589006784903493,0.0004822976067266414,0.9950287263172766
15996,0.9772430431730298,0.00537676244550137,0.017480170819007608
15997,0.2531840543799998,0.03293818866711639,0.7139777431693096
15998,0.20928555894729292,0.012284923216077244,0.7785294742507333
15999,0.9282307060702437,0.020888299130636175,0.05098098753480412
16000,0.00509870187425433,0.0011590887117732768,0.9938422345713234
16001,0.5112695181562622,0.04798058238732559,0.4408498856728381
16002,0.7643616816071093,0.028548996963960863,0.20718929926345253
16003,0.9549076025555657,0.023082364967350073,0.02211001357123605
16004,0.992915636176521,0.00398973041239576,0.003194616193257262
16005,0.9122467557776031,0.012608285045604838,0.0752449235071375
16006,0.6733241449768527,0.023613712995963033,0.3031621347628683
16007,0.6309058346522813,0.031669781877241336,0.3375243631676453
16008,0.03753287451207771,0.007127368044503771,0.9554397632176185
16009,0.972513945038925,0.001435156912874206,0.026150884934014813
16010,0.18775240185891942,0.07765582933309176,0.7346917755135114
16011,0.4183295859012759,0.013038275092025087,0.5687321247574637
16012,0.7960677958031738,0.009914349719992738,0.19411786420915442
16013,0.16521407783962383,0.006662206153363238,0.8282236887192614
16014,0.0031576065251665334,0.000953445393017663,0.9959889177381622
16015,0.029564535747926505,0.057123281656291706,0.9134121501857562
16016,0.7275985455324667,0.047183716213881025,0.2253177095689169
16017,0.943916177507912,0.011945306295103222,0.04423851358928149
16018,0.9919369745888875,0.002967284378683026,0.00519570641051287
16019,0.9816734223291804,0.00407626003871672,0.01435029698002477
16020,0.9901669623540058,0.001964895002619008,0.007968114366093586
16021,0.9055052737458454,0.005720308104534163,0.08887438480827227
16022,0.4645854652443738,0.039673882970337075,0.49584061937526364
16023,0.7769222920774594,0.0068767844940947585,0.21630091546563773
16024,0.5176726436377196,0.011310465981550322,0.4711168845133979
16025,0.853066889835219,0.09735707980648109,0.049676001673564577
16026,0.9434813141117999,0.03688186619087711,0.01973680405110385
16027,0.9864015649210996,0.001084522910306505,0.012613896609686157
16028,0.9384838554894476,0.01025131933067694,0.05136480476062789
16029,0.7151342084635964,0.03533801367261058,0.2496277473164125
16030,0.5200446645889536,0.12095481721683489,0.35910053607560494
16031,0.9839456154391946,0.00776152147255925,0.008392873053397828
16032,0.790160850392054,0.01394531930261632,0.1959938444614328
16033,0.8982558958245742,0.009605733151957308,0.09223837260671688
16034,0.8549074408656614,0.030930701867555553,0.11426183603262832
16035,0.3975881440472298,0.01642496300050715,0.5860869201468822
16036,0.02062773518207788,0.0016889275850945763,0.977783338117584
16037,0.06880313941514521,0.010166995864905158,0.9211298211340532
16038,0.052540398565296714,0.02029066602494406,0.9272689304737496
16039,0.568809655549192,0.07469045828248423,0.3565998612088788
16040,0.9751192463162817,0.001852896188428736,0.023127846738513726
16041,0.874407916102156,0.0731356626781806,0.05255642792518595
16042,0.9858832146936786,0.0009411435626169253,0.013275619650986848
16043,0.15116940078568597,0.00923738811699869,0.839693173332185
16044,0.9632780737265253,0.005089737688305583,0.031732161297417835
16045,0.09784733666256981,0.024843273067394544,0.8774093811430744
16046,0.8913011839769508,0.007851978636058018,0.10094682546606223
16047,0.474744907657872,0.005528502670307079,0.5198265638974687
16048,0.7633994226161521,0.04342607032721365,0.19327448954776985
16049,0.8344159990544354,0.032071908247936404,0.1336120863646346
16050,0.7421765946707584,0.00943580784017456,0.24848758836210583
16051,0.8023875821573332,0.011529298442166807,0.1861831051512646
16052,0.8920638614538637,0.002470319849568215,0.10556578919692555
16053,0.9468171930160159,0.005655113227420694,0.04762769487415051
16054,0.9711737800508746,0.010900609485555839,0.018025590626398698
16055,0.7183281354302539,0.007584666212618432,0.2741871969135779
16056,0.976605196923668,0.011581932722822364,0.011912858898242007
16057,0.9555280050057701,0.008878405783684469,0.03569355680051987
16058,0.8975068091322029,0.031233733328496216,0.07135942140398498
16059,0.10421037180478919,0.011756694289385965,0.8841329080150573
16060,0.14596870485136576,0.04975142459257804,0.8043798632917402
16061,0.9434648991739726,0.005801946444744549,0.05083317715211978
16062,0.17761937389233792,0.08764419156542912,0.7348364002695622
16063,0.25021919887886074,0.01769500042613706,0.7321858041408956
16064,0.9039234404982679,0.007937500063289549,0.08823904798317492
16065,0.39561867336967754,0.01004308083166139,0.5944382506415384
16066,0.8268970956383639,0.012010248596999094,0.16119262987386945
16067,0.3762760976246767,0.008833463459478063,0.6149904388692792
16068,0.8443245909399967,0.018331843067503743,0.13744358294257047
16069,0.2739281390516086,0.008966108176491037,0.7172057524925035
16070,0.8867972074375656,0.0036085945873739057,0.10969421445947002
16071,0.9329694432942771,0.0043738069071333485,0.06275674241785809
16072,0.9585355747028402,0.002057049535012222,0.039507393643541
16073,0.6828571414854437,0.08911556387213325,0.22812725664446204
16074,0.4075865241897265,0.03578579982239076,0.5567276361272766
16075,0.9286205662384035,0.013406847878361626,0.058072597478201066
16076,0.064540370103193,0.02912223850921308,0.9064374102003099
16077,0.9806798759193488,0.0017866178683243173,0.017633493825736625
16078,0.9818914725582646,0.0023825681812431674,0.01582595083202302
16079,0.15085023057337527,0.06102671477606961,0.7882230520428519
16080,0.9880116860945438,0.0010239557160976601,0.011064335965673501
16081,0.023430482753461622,0.008452402489833193,0.9682171177369374
16082,0.014216428864669008,0.006200838643612572,0.979682732677983
16083,0.008946923686748993,0.0028737901881302976,0.9882792751355144
16084,0.9789043182834197,0.002085076424897134,0.019110628178935548
16085,0.9771691057701996,0.005559149766725307,0.017371718106646308
16086,0.0681295220140042,0.019935136156532855,0.9120353354964694
16087,0.9630829334162934,0.012887164304223268,0.02412990479405435
16088,0.9207856062035891,0.008378960620914234,0.07093539890282588
16089,0.898333642016268,0.02915962118184757,0.07260669880392343
16090,0.024916043602329567,0.009702883684909503,0.9654810784869607
16091,0.2218630046028971,0.029665391699963874,0.7485715992267908
16092,0.9356096008944855,0.004541191078058981,0.059949184348579015
16093,0.015007694756795127,0.001447047677026645,0.9836452468676101
16094,0.9465702840574445,0.0063561513766670135,0.04717358454275783
16095,0.6731480741739901,0.13191375411753892,0.19503818213928376
16096,0.6690977398566166,0.008010631128425046,0.32299162664008574
16097,0.9582164889359729,0.0035178056285912443,0.03836570340980919
16098,0.5905952923306813,0.025639312232054075,0.3838653928295615
16099,0.9669691630671398,0.0062109960799649625,0.02691983451990182
16100,0.16049434811731678,0.3203786300742095,0.5192270024369642
16101,0.893267025460049,0.03457480447477779,0.07225814883101851
16102,0.8480057157006741,0.008774173888369931,0.14332010291380937
16103,0.8582414641343666,0.006889929359740628,0.13496857875248006
16104,0.6536657710745918,0.009320890152669861,0.3371133419858013
16105,0.8933902406759541,0.004257380313942823,0.10245234357327908
16106,0.5852385857133203,0.042440238975835674,0.37242114476346355
16107,0.892021242932651,0.006054034523746908,0.10202472447609648
16108,0.9700218981930844,0.007498701728038039,0.022579400963634064
16109,0.8125992932899435,0.005101167557855707,0.18239951221369535
16110,0.9785143904872717,0.000989546249806298,0.020596027156710033
16111,0.9415409092846696,0.012904037492761847,0.04565503222124437
16112,0.9746385845919644,0.00411678116270357,0.02134461231268547
16113,0.9652423373938763,0.017005048278723057,0.017852601475149048
16114,0.24299661146855614,0.014211683227197772,0.7428917017652203
16115,0.17564908036620047,0.0021583478712937886,0.8222925835320949
16116,0.9329948890324569,0.006211424219598738,0.06089367575833805
16117,0.8721419993985161,0.05174464125599369,0.07621337629556105
16118,0.5526553183997596,0.030490414547260442,0.41695427468982504
16119,0.045889275329101434,0.0048323033827528125,0.9493783839886766
16120,0.9710063994811421,0.004010584959249201,0.02508300026263536
16121,0.11769634958487542,0.007462506337098407,0.8749411254050087
16122,0.598581580897922,0.00634805997452358,0.3951703590809884
16123,0.9889631614889822,0.002637442706482059,0.00849939901759854
16124,0.9506180057352162,0.0026081282469069362,0.046873863526589024
16125,0.02433955813614153,0.0022666533102436203,0.9734938106841676
16126,0.8738609065709698,0.02025919539167696,0.10597990241456934
16127,0.1853206330107914,0.03070488609481395,0.7840744997071107
16128,0.687256496740767,0.03124829185467884,0.28159520693420576
16129,0.8991639931864898,0.005156816520004245,0.0957791769755932
16130,0.9913636496290626,0.001851100499380748,0.006885238940157891
16131,0.9920483267605481,0.0006061291494105739,0.007445544159890487
16132,0.8775202966866646,0.006321217186260159,0.11625844743062241
16133,0.9353629167951842,0.008064591839968322,0.056672481772224954
16134,0.9764997866381235,0.002700081800846611,0.020900109162722013
16135,0.5905917909188625,0.0017061835795047651,0.40780200514059295
16136,0.976765065327788,0.0009436276070932979,0.022391327915102763
16137,0.23492787357331454,0.01013497136757984,0.7550371398785476
16138,0.5684335149468245,0.003147828159205103,0.42851862960621895
16139,0.554634703276692,0.13557997650964954,0.30988528594098785
16140,0.9945672573635326,0.0014820037183502278,0.004050749756383746
16141,0.9457554463309098,0.002750240398482472,0.05159433895182773
16142,0.7001492658614908,0.00881915846409192,0.2911315644519803
16143,0.7210095412069395,0.008278738819755492,0.2708117287743034
16144,0.9829146993204697,0.002819112648570405,0.014366173490686246
16145,0.1349527927044834,0.0016554670240350392,0.8634917221805406
16146,0.7655427786240908,0.003999196768554383,0.23055799766884938
16147,0.9423885668056893,0.005753629461264618,0.05195783395446369
16148,0.8993447456350501,0.011792187582829124,0.08896303972720014
16149,0.9513406722916431,0.0022229077909682827,0.04653640427116943
16150,0.38447902288933117,0.010355051992295444,0.6052659313582346
16151,0.963309634536782,0.0035111015352526816,0.033279262135169484
16152,0.9749425116482087,0.001906878394895779,0.023250584298958668
16153,0.9765849011721826,0.006390613257154994,0.01712445304422162
16154,0.9801147833129675,0.003812873936159027,0.01617234980564193
16155,0.9728093255093733,0.0025824982388366075,0.02470815169979881
16156,0.9863942067711634,0.0018759124724264922,0.01182986528481396
16157,0.008103649002473495,0.00111787027631013,0.9908784629795213
16158,0.8930113889411944,0.006947688618017473,0.10014090306927871
16159,0.695918893078822,0.24273917937265646,0.061441906314366836
16160,0.8950119072881296,0.00951880431645244,0.09556928252808573
16161,0.9342928430535975,0.001109788902564655,0.06469737373072629
16162,0.9858640859985104,0.0013154888958104535,0.012920412253427575
16163,0.9170820005474777,0.01160932632837794,0.07140867936400566
16164,0.9872021223519142,0.0017822611155465286,0.011115616893426746
16165,0.9474766056813323,0.008870324230758274,0.043753065617561135
16166,0.9859722603047189,0.0019349325917633602,0.012192804670437608
16167,0.9844348221248418,0.00490395402542405,0.010761207737853655
16168,0.0693435656074507,0.00519956227158054,0.925556835287161
16169,0.9461358542771543,0.0027879777712205476,0.05117615952315584
16170,0.9256661187551068,0.0033065851262305507,0.07112728198584252
16171,0.8317313470492103,0.0038210187196909893,0.16454764617531073
16172,0.8567280033997077,0.022041045283311203,0.12133092542621345
16173,0.7975533989231869,0.0030645256451810156,0.19948205419747736
16174,0.9302018438120888,0.00753932269952685,0.062358829949358444
16175,0.9516105513694092,0.005884051461270746,0.04260539840332249
16176,0.9883072539687873,0.004711639330782324,0.0070811151521828885
16177,0.9365482265011525,0.0022854374483324688,0.061266316504382544
16178,0.9499470774789379,0.011504113329559503,0.03864876490711405
16179,0.9946305233021976,0.0018758929657070873,0.003593599110559263
16180,0.03394981387287007,0.00238935711765712,0.963760799218792
16181,0.990160235506096,0.004153902939850415,0.005785871868450981
16182,0.22099356723097935,0.006050139742963552,0.7730562943764748
16183,0.9746849830510939,0.0029505790631184073,0.022464412926342856
16184,0.8482044503396334,0.024306523921711003,0.12758899938222673
16185,0.8192752561254975,0.009769996362635914,0.1710547452534094
16186,0.9824197526981499,0.004267867846262781,0.01341237358825525
16187,0.29369391729427735,0.008639577821821157,0.6977665146162225
16188,0.8553090101924837,0.003434771247590811,0.14135620559125858
16189,0.8440941637375073,0.009495606673628596,0.1465102202290723
16190,0.08751578569995448,0.04741881678820293,0.8651653837282686
16191,0.7406591851487236,0.011486462198054074,0.2479543435262611
16192,0.08168160335917152,0.020521197351430768,0.8978972041322751
16193,0.9768506838218023,0.005620731569092089,0.017628571407608103
16194,0.9840346615950255,0.001339018844426491,0.014726310957455892
16195,0.9461052172877857,0.002574966713929095,0.051419792668654776
16196,0.25285830632455475,0.020368131891610304,0.726873561038777
16197,0.18951386614886398,0.013543519028211593,0.7970426257193985
16198,0.00593158793810031,0.0003326975627521497,0.9938356782474164
16199,0.7896869659647611,0.012565121213754726,0.1978478745906925
16200,0.9710663098550019,0.009419756647549,0.019613903648560537
16201,0.9383112574734142,0.004043539394265451,0.057745210070673576
16202,0.984770848000004,0.001965568049691649,0.013363570457768557
16203,0.7094282298305156,0.04465116605609304,0.24602059591775274
16204,0.8897801704059901,0.0064389956387409745,0.103880827855106
16205,0.9825955254052595,0.0013905947485599076,0.01611382997385674
16206,0.028342997266473036,0.02073953784893385,0.9510174334058901
16207,0.09266228492089723,0.018080462474563495,0.889357267691965
16208,0.9113104968973201,0.004528901556198854,0.0842605693692861
16209,0.9677751567807876,0.0038931618315592416,0.028431658872929907
16210,0.9316365223571466,0.0010189925150064427,0.0674444539110785
16211,0.8928488404839156,0.006571409191087019,0.10067971127929855
16212,0.9786594980239206,0.0013134674487556301,0.020127015563267958
16213,0.014754144969871612,0.005555401959901366,0.9797904437104352
16214,0.975951916249765,0.0020387640290730293,0.022109303492866047
16215,0.979435031298227,0.0019671503786719475,0.018697769731345817
16216,0.047815294305897336,0.005881010857993179,0.9464036663842049
16217,0.7969995463636599,0.01653403051244187,0.1865663935078404
16218,0.7667847656188237,0.012868213569665318,0.22044700563095299
16219,0.9483022106095985,0.008774646059242221,0.04302313187589165
16220,0.9566052230637904,0.0021241717115266508,0.04137057677277853
16221,0.7581175205215445,0.006676430732521004,0.23530606010807006
16222,0.9632888101432059,0.007049500957050102,0.029761666501436145
16223,0.9251547530377868,0.013327006892844991,0.061618248171874605
16224,0.46120526282072527,0.006210504790325742,0.532684217208391
16225,0.9926397526875804,0.0008821965817817964,0.006578026615203813
16226,0.915499085629381,0.009194126285397734,0.07540678920280842
16227,0.12042754554125959,0.006130536520238079,0.8735419111398476
16228,0.9869794584727708,0.0018658825630014325,0.011254634703274593
16229,0.9787312887297834,0.0018160921007061676,0.019552633674859644
16230,0.5625608064788913,0.26801174688626883,0.1695274272633304
16231,0.015940886387903506,0.002284153282038246,0.981874948118091
16232,0.9139804793617735,0.03138904848505998,0.054730468614140784
16233,0.9803750324492937,0.0014692915521666437,0.018255671964748754
16234,0.6665027655959119,0.021095067458337596,0.31250214198630555
16235,0.9172256338059579,0.0047902807565428475,0.07808407700903001
16236,0.9864807633563352,0.0008050643589263801,0.012814170666565398
16237,0.21069609277208332,0.05686025915621263,0.732543660365162
16238,0.30130705066402574,0.0031958355914345283,0.6955971154442036
16239,0.6149339529185107,0.0365616053226404,0.3486044438077585
16240,0.4673308192088496,0.04716398259376604,0.48560516951264904
16241,0.9775407144798531,0.0028861258113481907,0.01967312584358151
16242,0.8910231911289994,0.008311211919729887,0.10076559341224484
16243,0.16398328565642475,0.0025104622658451976,0.8336062818334863
16244,0.9650818133609694,0.008852602624689754,0.026165559986218338
16245,0.9486584333792063,0.00829161992560978,0.04314993430859383
16246,0.37874567166689843,0.010560869575213657,0.6107934188972817
16247,0.6233816153336451,0.08835403546398607,0.28836433541879475
16248,0.009260897749689244,0.007566164260813378,0.9832729281640442
16249,0.9781076757100469,0.0015687388990681442,0.02042357626392383
16250,0.650536875306004,0.03892336285345882,0.3106397275678664
16251,0.6689494755740372,0.021053754578835043,0.3100967653767795
16252,0.9767086867042608,0.0014870380875180245,0.021904255894919247
16253,0.8621422666966724,0.03668141245698868,0.10127629495557142
16254,0.670199106728589,0.07737274646669702,0.25252816096081726
16255,0.8942675653799755,0.0026492268366458986,0.10318317869118958
16256,0.016269563252948288,0.002887809052561384,0.9809426381253031
16257,0.7551383280283084,0.04966686557053922,0.19529479634286867
16258,0.8873254958043183,0.02231180691241266,0.09046267139250146
16259,0.6304898266775442,0.023136525124577523,0.346473650246788
16260,0.7272445722995738,0.011051098813099743,0.2618043127754459
16261,0.8533323483803218,0.010822391366563041,0.13594526137070226
16262,0.1024766942429196,0.017534983426350716,0.8800883038905428
16263,0.983494978049981,0.00554389910915688,0.011061100675384926
16264,0.9883425788328034,0.0009000383684448663,0.010857341977719228
16265,0.9662851810891274,0.010332774157877186,0.023482016068260107
16266,0.08658279766431788,0.8022339890175568,0.11128320139719629
16267,0.5931698773560239,0.011683996533378087,0.3952461072047498
16268,0.926676505543771,0.007541547770754921,0.06588192731396444
16269,0.9854806091250267,0.002397520461610149,0.012221848538924336
16270,0.04196456510641102,0.0032035242018314644,0.9549318878277883
16271,0.9919555018534963,0.0013187320246859527,0.0068257444802093436
16272,0.9906212100543879,0.0014757775005188394,0.00800297986044473
16273,0.9921845349742783,0.0018550493788479848,0.006060391036674751
16274,0.07957480236071604,0.011847154877867132,0.9086780294435041
16275,0.9816621698127178,0.0030172460013244496,0.015420574476919966
16276,0.9807978003628788,0.004716424821825481,0.014585767085318503
16277,0.9815520102358168,0.002308500567214148,0.01623946377186281
16278,0.9507809704872067,0.035393677374391724,0.013925350927682332
16279,0.2023381323488046,0.01617455505842543,0.7815873137103572
16280,0.12089034693387544,0.03386313543301448,0.8453464963989553
16281,0.9828348136968384,0.001959285221910711,0.015305919602928571
16282,0.052138900363882454,0.012439571925634428,0.9355215064763285
16283,0.9413373361134788,0.013121195801084206,0.04564148643249166
16284,0.8841291112946127,0.008858539955988768,0.10711233962243735
16285,0.9505288437773335,0.018394697985406144,0.03117646820241199
16286,0.9314822556865604,0.004567206117973771,0.0640505584051657
16287,0.9286884366697865,0.006192900067509526,0.06521863015418639
16288,0.9729399305910322,0.009431792562618481,0.01772827330732347
16289,0.5802083529390405,0.06166130867521375,0.3582303469539135
16290,0.0834341483303396,0.006239102860271437,0.9104267543507584
16291,0.9467159138788231,0.0020935985435603373,0.05129046948667554
16292,0.903402008320168,0.02530060463611629,0.07139739607754465
16293,0.9584409004570058,0.007836139867300519,0.03382293401775664
16294,0.9539902307685011,0.017780873885890062,0.02832890763906669
16295,0.7726512811293403,0.07670786930112292,0.15074080784628552
16296,0.905143932881219,0.025254520571353817,0.0697015225193049
16297,0.006644356836393064,0.0029026132195392003,0.9905530295482556
16298,0.9594713325676179,0.02294350713726539,0.017685154427784507
16299,0.0770711308780015,0.008126119061082633,0.9149027390713095
16300,0.7743551630167317,0.04320335795731155,0.18254144102799572
16301,0.9897938431205976,0.0017963436202004378,0.008509815540942302
16302,0.1669964479924846,0.003548788693040982,0.82955474033409
16303,0.6917257812291775,0.037478077294729954,0.2708961388683894
16304,0.9441787986952863,0.009997261496244006,0.0459239285860327
16305,0.9672618600601989,0.0012659113090242823,0.031572204602654357
16306,0.9596827898920389,0.0024420176817673282,0.0379751762561055
16307,0.8976559927818303,0.009799049542938481,0.09264493644107642
16308,0.06975109990365644,0.0016565203669346238,0.9286923492984438
16309,0.9850374278784279,0.0016844274358102846,0.013378126594820893
16310,0.11853121348219796,0.0604351930314936,0.8211335964665407
16311,0.9135302558619686,0.010720083887484294,0.07584964832961819
16312,0.9633025845069841,0.006140442077624408,0.03065695776917231
16313,0.9931911663254656,0.0009327306512285212,0.005976108244533151
16314,0.9778249101257601,0.002334885228930326,0.019940209779225164
16315,0.24017323716919087,0.0047097696948081485,0.7552169991430315
16316,0.28695125626181195,0.024145061907355696,0.6890036708412262
16317,0.7207754958300295,0.027829352024623284,0.25149516350748274
16318,0.8928510601702876,0.018745709081613025,0.08850322534642842
16319,0.9503042450157937,0.0193685577567659,0.030427188100479247
16320,0.9691899825533158,0.00587876536095728,0.02503122293533038
16321,0.8415215024294499,0.0032294456006424035,0.1553490138555315
16322,0.9761383236517961,0.004235839300724153,0.019725836186006356
16323,0.2072195208920275,0.006428921582048138,0.7864515314023262
16324,0.9626863272989408,0.004640435203748914,0.03277324327151022
16325,0.900710822123043,0.010506710081296887,0.08888242467542498
16326,0.12279032900266179,0.0048064735041950905,0.8725031688084077
16327,0.4898476103054079,0.27542325008262386,0.23482912769103936
16328,0.483382275503652,0.004700540324909795,0.5120171764414607
16329,0.3688968896768957,0.013117099627711466,0.6180859745600769
16330,0.6865986798612795,0.15672485713220694,0.15677648833848756
16331,0.6500370159291027,0.008927423786892564,0.34113555162270487
16332,0.9741743906130712,0.010277693436282228,0.015647905193870968
16333,0.9920344691812157,0.0016748224111085063,0.006390709292432208
16334,0.9864856536730827,0.0011094179925446891,0.01250489883473009
16335,0.7049562350303251,0.019846593348139586,0.27529715783796116
16336,0.8344841669789532,0.0031930359088770464,0.16242279392238995
16337,0.97126205265908,0.008892474167317897,0.0199454747568505
16338,0.7700439734971908,0.005258331220877025,0.22479767509551546
16339,0.9927973733162708,0.0015029993126483704,0.005799623249978407
16340,0.9159357555576347,0.005690286165554571,0.07847393983662375
16341,0.9791681736135031,0.0052746007137787565,0.015657213751789224
16342,0.2894788958820172,0.682436837244571,0.028184263334385985
16343,0.5254052480574337,0.029700971383932902,0.44499379285209134
16344,0.09102786912476778,0.013582212260629627,0.895489911815948
16345,0.8277158553361409,0.08307395226501406,0.08931021773081924
16346,0.7027827622082259,0.013036036144060924,0.28428116644371987
16347,0.8925306711113963,0.002156131104825293,0.10541322148593786
16348,0.8507788315243793,0.00857439999767218,0.140746739327552
16349,0.7083576815429801,0.04084718196110224,0.2508951078111824
16350,0.057556683515669324,0.0350260889955644,0.9075172314003211
16351,0.044813031238847,0.0130572302520654,0.9422297559248198
