id,Status_C,Status_CL,Status_D
15717,0.4161888026916181,0.014902763118209681,0.5689084341901722
15718,0.3614184921074119,0.005561728571740746,0.6330197793208474
15719,0.306327681078274,0.02982415230923397,0.663848166612492
15720,0.9155985410174382,0.02656668291975134,0.05783477606281032
15721,0.13701425706366066,0.00424220934679314,0.8587435335895462
15722,0.9712568667881539,0.0010666964528361397,0.02767643675900982
15723,0.47672097275231046,0.0731343159398877,0.45014471130780176
15724,0.8993804232229499,0.0036331048994609682,0.09698647187758909
15725,0.30295196247525524,0.010402805445712296,0.6866452320790326
15726,0.9017410477581456,0.0005771101886900892,0.09768184205316431
15727,0.9020289470375148,0.020205579915292447,0.07776547304719271
15728,0.061532291937509,0.001274204932775722,0.9371935031297153
15729,0.9328340949041418,0.042694298326916215,0.024471606768941993
15730,0.3245470946438834,0.003182671480077031,0.6722702338760396
15731,0.9591475050545709,0.03122625908995399,0.009626235855475146
15732,0.15718588593171753,0.0014874108622947133,0.8413267032059877
15733,0.9563985293886492,0.0012800146931116769,0.042321455918239
15734,0.966041979596607,0.02457386559744835,0.009384154805944686
15735,0.6794112361919984,0.006878240660475617,0.31371052314752595
15736,0.9588197135850025,0.006144710455343927,0.03503557595965359
15737,0.19552491629982255,0.012743710216744412,0.791731373483433
15738,0.9575736291687081,0.008327199727072897,0.034099171104218846
15739,0.030653908126041497,0.003752047861293349,0.9655940440126652
15740,0.012941906132279682,0.0004021216776318062,0.9866559721900886
15741,0.027509070174160325,0.008204710675832201,0.9642862191500076
15742,0.924390930339462,0.0013246279460754724,0.0742844417144624
15743,0.5226612781800978,0.008535833829718537,0.4688028879901838
15744,0.8858473890299635,0.0005630468427276702,0.1135895641273089
15745,0.9625990556451589,0.004794855329870645,0.03260608902497045
15746,0.9798524942979697,0.006775244028399552,0.013372261673630577
15747,0.9508798772020496,0.0011717519047631164,0.047948370893187146
15748,0.823489537921709,0.14466521690570938,0.031845245172581575
15749,0.8454591855650648,0.011190490785081516,0.14335032364985376
15750,0.2526992760735945,0.07446585213499124,0.6728348717914142
15751,0.84465254396156,0.0010796647691024613,0.15426779126933768
15752,0.8202665793550703,0.043315863619371384,0.13641755702555827
15753,0.9025541078331508,0.001980177593631766,0.09546571457321737
15754,0.009073542085649389,0.0005732514581271982,0.9903532064562234
15755,0.25662804727161825,0.011296272076623912,0.7320756806517578
15756,0.229121291278138,0.051248502725439744,0.7196302059964222
15757,0.05373949342867431,0.014961728499721586,0.9312987780716041
15758,0.9726395275454023,0.0009609212760162047,0.026399551178581417
15759,0.11050463752806307,0.03429658626244961,0.8551987762094875
15760,0.7366381490297439,0.008798029724106806,0.2545638212461494
15761,0.20080835343132233,0.013138590151785645,0.7860530564168919
15762,0.7207895744955063,0.11268347343837425,0.16652695206611942
15763,0.9440753332354225,0.006425732839239116,0.04949893392533824
15764,0.011161233433628391,0.0005624480945597821,0.9882763184718119
15765,0.015543314645911094,0.0005504611834916563,0.9839062241705974
15766,0.28319826022243,0.03100576469266779,0.6857959750849021
15767,0.7609821501201846,0.016265337707073665,0.2227525121727419
15768,0.8039095201822406,0.00223418300265881,0.19385629681510055
15769,0.972295570330721,0.0003332119398193565,0.027371217729459746
15770,0.893742747418053,0.06296153199685878,0.04329572058508799
15771,0.921007234285595,0.029625281887408775,0.049367483826996184
15772,0.9828421525135498,0.0003596373913464201,0.016798210095103912
15773,0.9899616776043859,0.001526091760504893,0.008512230635109405
15774,0.9318442402401822,0.017791698859713826,0.05036406090010405
15775,0.8106905398061712,0.014302710145376374,0.1750067500484524
15776,0.15541055657400546,0.10516348351724457,0.7394259599087499
15777,0.70149006138084,0.0005973190017781287,0.29791261961738186
15778,0.9938273848428375,0.001624600732123446,0.004548014425039153
15779,0.9010359122264793,0.032755695899454575,0.06620839187406607
15780,0.9293371541428616,0.0059633131642222465,0.06469953269291621
15781,0.963888373954407,0.0040865262157639085,0.03202509982982925
15782,0.6594335138728254,0.051327096514309715,0.2892393896128649
15783,0.9701628169802222,0.0019636019427971907,0.027873581076980618
15784,0.9583746093621321,0.023523577610992778,0.018101813026875108
15785,0.3581911502743798,0.020322719751664785,0.6214861299739554
15786,0.9238943950113053,0.06173676179471791,0.014368843193976803
15787,0.8722249437836072,0.0035318324202003393,0.12424322379619265
15788,0.9456735645766756,0.003231549867235418,0.05109488555608902
15789,0.0618715757072663,0.00490812163231234,0.9332203026604213
15790,0.005072498930059929,0.0006381419806890978,0.994289359089251
15791,0.9689009153757528,0.00017672343869197356,0.03092236118555525
15792,0.2870297982018205,0.006903109784335044,0.7060670920138444
15793,0.5986263873073726,0.011177486405948513,0.3901961262866789
15794,0.014877015492282812,0.0019612454428455496,0.9831617390648716
15795,0.9450291597930719,0.012501609766518816,0.04246923044040932
15796,0.9219160969342185,0.00029522085390145395,0.07778868221188007
15797,0.9206930960288456,0.0026097817637500075,0.07669712220740436
15798,0.8753150848166422,0.005393295870129214,0.11929161931322863
15799,0.42505722895452536,0.027741094368881766,0.5472016766765928
15800,0.9658255862256651,0.005229283671085186,0.028945130103249842
15801,0.9306185718542721,0.025928591157373396,0.04345283698835454
15802,0.7083387107984305,0.042068481461519286,0.24959280774005022
15803,0.9083787214208405,0.0007231616597059249,0.09089811691945357
15804,0.6365378146302908,0.03573370168122427,0.3277284836884849
15805,0.8233321804899002,0.022310875116480895,0.15435694439361902
15806,0.8202777022907016,0.08471032419825518,0.0950119735110432
15807,0.8895942435342165,0.003557017704425764,0.10684873876135771
15808,0.011256638372653283,0.010394379963888516,0.9783489816634581
15809,0.9592384700516238,0.0006331845364674732,0.04012834541190875
15810,0.9343759214679995,0.00076224303022524,0.0648618355017752
15811,0.048568859513236196,0.0007164757181002208,0.9507146647686635
15812,0.44570756493873237,0.02113788591967867,0.5331545491415889
15813,0.2774537747396562,0.0052893524034815665,0.7172568728568622
15814,0.5489375059786659,0.1680798725207385,0.28298262150059567
15815,0.8901044079952131,0.006039465813056619,0.10385612619173033
15816,0.9369313721464869,0.0008978119929580282,0.06217081586055507
15817,0.9646266558690904,0.0035985970844528868,0.03177474704645673
15818,0.9429221970472362,0.013975667305833045,0.04310213564693081
15819,0.2986945053172696,0.06334791885241198,0.6379575758303184
15820,0.9965960379238886,0.0009576721280216299,0.0024462899480897026
15821,0.21915018626236357,0.0017118160484070105,0.7791379976892294
15822,0.8022097040329339,0.0033283922482267776,0.19446190371883917
15823,0.24879951819003238,0.007237062290280929,0.7439634195196866
15824,0.8154717147622023,0.0011304565149711711,0.1833978287228267
15825,0.6933878730512987,0.0043420308809394145,0.3022700960677618
15826,0.9096346365917117,0.07356949952239024,0.0167958638858981
15827,0.4455965349747434,0.03639619044270169,0.5180072745825549
15828,0.8267172538815194,0.009352701723132973,0.1639300443953474
15829,0.812648738504374,0.0033724565811325434,0.18397880491449337
15830,0.9836377653227755,0.0011689536654310236,0.015193281011793373
15831,0.9736161454704498,0.009342404406136526,0.017041450123413685
15832,0.9388686356858199,0.0033993234896528596,0.05773204082452722
15833,0.9811058078296427,0.013097648880695286,0.0057965432896618495
15834,0.6568555928132168,0.04127061036307329,0.30187379682371007
15835,0.24739052827189562,0.007053485231178354,0.745555986496926
15836,0.9310789308730112,0.00527741780652625,0.06364365132046242
15837,0.987353972172825,0.0035965346469261227,0.009049493180248945
15838,0.9239163652525589,0.015610529175375015,0.06047310557206607
15839,0.9901287855900776,0.0005993915339270139,0.009271822875995567
15840,0.1874172994976124,0.022416988025742005,0.7901657124766457
15841,0.7350665075293155,0.028578736795344867,0.23635475567533965
15842,0.9494511373912015,0.0030396187461505433,0.04750924386264806
15843,0.7074302496388905,0.12895566817509607,0.16361408218601356
15844,0.5678992888852656,0.04530578665620088,0.3867949244585334
15845,0.9761487595170775,0.0012570376047566986,0.022594202878165732
15846,0.05171433331390018,0.008889805268387944,0.9393958614177119
15847,0.9889422403460931,0.0018115803781402324,0.009246179275766486
15848,0.9428995617426976,0.0030140971645642883,0.054086341092738
15849,0.8892276573423159,0.0015076312337209752,0.1092647114239629
15850,0.37166314472495443,0.018734787690697374,0.6096020675843482
15851,0.9821237403906403,0.0022497492891788563,0.015626510320180913
15852,0.8175507784548725,0.0155995609144469,0.16684966063068057
15853,0.9917584246969071,0.0004348367216658994,0.007806738581427003
15854,0.9542609626600769,0.004659001062828668,0.041080036277094556
15855,0.19983058850770327,0.16688488646608332,0.6332845250262135
15856,0.010361427767756896,0.04718006005347677,0.9424585121787663
15857,0.08651924013153243,0.015995602167885457,0.897485157700582
15858,0.7174615602506522,0.02926515915612298,0.25327328059322474
15859,0.21416954480905814,0.0021089560777246045,0.7837214991132172
15860,0.9822207602541754,0.000553229542084887,0.017226010203739813
15861,0.8758588422553594,0.0036216280668383127,0.12051952967780231
15862,0.9205727167750948,0.004310073354828474,0.07511720987007674
15863,0.020474502377189254,0.0005606904668908758,0.9789648071559198
15864,0.9762144133959125,0.0016186237292986202,0.02216696287478894
15865,0.9863051765096943,0.007677578121001883,0.006017245369303834
15866,0.012242379441301616,0.0017370155063320804,0.9860206050523663
15867,0.13580670763683161,0.027590557626688387,0.83660273473648
15868,0.7002876095420384,0.023045980606686733,0.27666640985127494
15869,0.6394401095884636,0.023509184816037868,0.3370507055954985
15870,0.2715347301746184,0.02890744505494183,0.6995578247704398
15871,0.06382177729696478,0.016274692976528445,0.9199035297265067
15872,0.41777057022621067,0.026221187773006516,0.5560082420007828
15873,0.949741468269206,0.012150139444040245,0.038108392286753626
15874,0.09957666656341299,0.003997422946401303,0.8964259104901856
15875,0.49210911666845225,0.0037222253570058646,0.5041686579745419
15876,0.9753826489778487,0.0007693098359898737,0.023848041186161316
15877,0.014497189403502593,0.006228944728790785,0.9792738658677065
15878,0.025168667240186265,0.008876166279419487,0.9659551664803943
15879,0.9395052478623971,0.009462728326978623,0.051032023810624334
15880,0.9652858273444582,0.0005495931603217403,0.03416457949521995
15881,0.9012219546008372,0.06386641681803987,0.034911628581123004
15882,0.9313782615874275,0.002936737770650521,0.06568500064192187
15883,0.015305285879622085,0.0017746494734406473,0.9829200646469372
15884,0.9781870082490525,0.001107307639350358,0.02070568411159724
15885,0.9290864219033671,0.003884494568889316,0.06702908352774371
15886,0.05141718292171186,0.0036970086653895363,0.9448858084128986
15887,0.17574414366326807,0.049502050532281884,0.77475380580445
15888,0.9140380858717834,0.04872516001092543,0.03723675411729125
15889,0.8755025655124369,0.030160111100102215,0.09433732338746086
15890,0.9702980745007874,0.005108205301691745,0.024593720197520878
15891,0.833093761303775,0.02743775085191009,0.13946848784431484
15892,0.42743332815066337,0.04126372969097718,0.5313029421583594
15893,0.9811776542225751,0.002414021631031456,0.01640832414639352
15894,0.6992111059984046,0.001422972276859863,0.2993659217247354
15895,0.9150513678729169,0.029002000162685098,0.05594663196439808
15896,0.9636000329961302,0.0036124738995502955,0.03278749310431951
15897,0.8774962525321922,0.05855034327174743,0.06395340419606031
15898,0.0022009967088439048,0.0014099561631908137,0.9963890471279653
15899,0.8796940918395866,0.0018570980921184138,0.1184488100682951
15900,0.9898705370442816,0.00013290741513739796,0.009996555540580989
15901,0.5370049247837789,0.014661347411560584,0.4483337278046605
15902,0.8576888096622823,0.0037627365795151256,0.1385484537582024
15903,0.9789015537339295,0.009417202886456132,0.011681243379614235
15904,0.9214346999424272,0.0005919581843633058,0.0779733418732094
15905,0.9493213632741305,0.0008980389787078156,0.04978059774716148
15906,0.359107479678966,0.01741851543623856,0.6234740048847955
15907,0.948019334994678,0.026896344054549524,0.02508432095077248
15908,0.9500848756105363,0.004746023498148149,0.04516910089131544
15909,0.8531784105525684,0.10778431923643851,0.03903727021099304
15910,0.9351844430254156,0.025289972236849763,0.03952558473773461
15911,0.2893578227162172,0.005840566648651784,0.704801610635131
15912,0.30354328117010415,0.012124705459641429,0.6843320133702544
15913,0.9020933622538159,0.014012031483129725,0.0838946062630544
15914,0.9352856081858238,0.0021841506536995647,0.06253024116047673
15915,0.849936224660116,0.0010936970763810174,0.14897007826350303
15916,0.023886111525130163,0.0009440268945027209,0.9751698615803672
15917,0.03532464362557321,0.0005487266106443104,0.9641266297637826
15918,0.800354957731426,0.0010536283136008866,0.19859141395497326
15919,0.08640415943044213,0.14396301231118186,0.7696328282583761
15920,0.9749304773991763,0.00877373016270391,0.016295792438119846
15921,0.8878647753901806,0.012856078749925356,0.09927914585989411
15922,0.961105181014608,0.0007120656137659926,0.03818275337162607
15923,0.9896560959618593,0.000836486897556524,0.00950741714058421
15924,0.6361635406529499,0.0078019742376416144,0.3560344851094085
15925,0.5836704368056052,0.003626655485058198,0.41270290770933665
15926,0.9782586759763586,0.0015524596770548067,0.020188864346586472
15927,0.3185509574963944,0.0028559139956445636,0.678593128507961
15928,0.9697554961130497,0.010536567841041844,0.01970793604590855
15929,0.7718364059045941,0.005128350241080003,0.22303524385432597
15930,0.8782347412602098,0.010038928721012627,0.11172633001877748
15931,0.33368797898402963,0.12585680603293056,0.5404552149830398
15932,0.09467026742094814,0.007131439537817956,0.8981982930412339
15933,0.9206752871068479,0.00258996680043317,0.076734746092719
15934,0.9005879867771295,0.005484809657845439,0.0939272035650251
15935,0.7805762985758933,0.018472728436721424,0.20095097298738532
15936,0.9554885407354732,0.0013063592359320703,0.04320510002859479
15937,0.9214891979232575,0.0036322820002648443,0.07487852007647774
15938,0.9539405507719729,0.0020984335691024755,0.0439610156589247
15939,0.9195369877825683,0.003082585116843225,0.0773804271005883
15940,0.6262468918341627,0.014748602908409734,0.3590045052574276
15941,0.9231957469898876,0.008785284699993557,0.0680189683101189
15942,0.9894790734746214,0.0025628428560969577,0.007958083669281671
15943,0.13968193278329755,0.007241369586457912,0.8530766976302444
15944,0.8543931092363454,0.010758206644042003,0.1348486841196124
15945,0.3538355764733048,0.029371460478329732,0.6167929630483654
15946,0.8241940643758501,0.014183843570203735,0.1616220920539463
15947,0.9311634370444716,0.0010368156671216682,0.06779974728840686
15948,0.903900227326455,0.003241621769417143,0.09285815090412775
15949,0.330767392279703,0.15317350747630476,0.5160591002439923
15950,0.9495114218668547,0.0025530544636363003,0.04793552366950909
15951,0.8689886208114015,0.006733641244717567,0.124277737943881
15952,0.9657614374264685,0.0005408995866486448,0.0336976629868829
15953,0.5724391615414055,0.010890474933628377,0.41667036352496606
15954,0.958589401018406,0.009258631216071617,0.032151967765522385
15955,0.8829006272812624,0.007431419616212042,0.10966795310252551
15956,0.8606590449235497,0.04197406962098214,0.09736688545546812
15957,0.051830439125451884,0.007999674458348992,0.9401698864161991
15958,0.5744582486611656,0.0007758158824716715,0.4247659354563628
15959,0.04081916021064539,0.02180061186455778,0.9373802279247969
15960,0.9104070168122638,0.02209626151687575,0.06749672167086046
15961,0.1584747323998636,0.021998919124440693,0.8195263484756957
15962,0.6442038000098198,0.0883457449583095,0.2674504550318707
15963,0.006297204736982857,0.0009911042336980646,0.9927116910293191
15964,0.9600865479501831,0.010960286310571643,0.028953165739245352
15965,0.8803379948622114,0.013874171094520688,0.10578783404326804
15966,0.9044820501870149,0.036532687127385756,0.05898526268559931
15967,0.9183042191690745,0.002975270635493791,0.07872051019543175
15968,0.9620652657626322,0.0028920860647728857,0.03504264817259489
15969,0.4077924935467693,0.01901833628522304,0.5731891701680077
15970,0.7651504080023422,0.01444124866158091,0.22040834333607698
15971,0.8265000164524003,0.011835203403993607,0.161664780143606
15972,0.940962587450208,0.0011103182962999918,0.05792709425349204
15973,0.4883998994163193,0.004904319052768639,0.506695781530912
15974,0.6409430565511821,0.006233239595851204,0.3528237038529665
15975,0.8694260146550772,0.013979230486932058,0.11659475485799067
15976,0.9452557208602422,0.008338868666326403,0.046405410473431455
15977,0.992474463383291,0.0036181337230460128,0.003907402893663098
15978,0.8650060067205568,0.004574408317523129,0.13041958496191997
15979,0.0027339137633899855,0.00038699187428024786,0.9968790943623299
15980,0.8419601841949998,0.00473005788785573,0.15330975791714455
15981,0.14392226618206916,0.002305428882846322,0.8537723049350844
15982,0.46793848852678593,0.002602995445469472,0.5294585160277445
15983,0.9658154529041363,0.0018506853409292442,0.03233386175493444
15984,0.40433401240680633,0.0046315340776684815,0.5910344535155252
15985,0.9751928029549842,0.002218618075870672,0.022588578969145113
15986,0.2371199321211217,0.00347159840078431,0.759408469478094
15987,0.020188984467516487,0.008192365338022561,0.9716186501944609
15988,0.0581107986363623,0.03619682513862887,0.9056923762250088
15989,0.9554982698912869,0.001906180808953474,0.0425955492997596
15990,0.951626629507591,0.011810510622452702,0.036562859869956284
15991,0.8109840412830123,0.05806584399276604,0.13095011472422172
15992,0.23477757127083934,0.03425907311672078,0.7309633556124399
15993,0.5795754067369858,0.029082761336875023,0.3913418319261391
15994,0.019543875716401763,0.005505849632272887,0.9749502746513254
15995,0.006997445336931956,0.003953100611625703,0.9890494540514424
15996,0.003110853355659289,0.0007479437767593718,0.9961412028675812
15997,0.9660079678839169,0.00951527440646619,0.024476757709617117
15998,0.21734825731149346,0.024760044574687955,0.7578916981138185
15999,0.19078572055042725,0.026729784647076465,0.7824844948024962
16000,0.8524947099042559,0.034809058576036604,0.11269623151970745
16001,0.008608006001378047,0.0019989493769201673,0.9893930446217017
16002,0.38959318633642376,0.010508136372012977,0.5998986772915633
16003,0.8767319844898727,0.005009818422233925,0.11825819708789329
16004,0.9293744170011349,0.028515459447666782,0.04211012355119825
16005,0.9936426729150097,0.0029012240728304773,0.003456103012159864
16006,0.8942060215722653,0.0077222852078548225,0.09807169321987995
16007,0.6423419063489821,0.01636890356707204,0.34128919008394576
16008,0.5949615219878238,0.03473559320407369,0.37030288480810253
16009,0.037466619931771264,0.0037239414276216925,0.9588094386406071
16010,0.9319961644874316,0.001679387274486844,0.0663244482380817
16011,0.05482100315157375,0.010364095009576241,0.9348149018388501
16012,0.5041058146451789,0.014635375969854047,0.4812588093849671
16013,0.809635987098688,0.015115530320639694,0.17524848258067233
16014,0.1506281256921425,0.008847285332361503,0.8405245889754959
16015,0.000990112663739456,0.0005639826369574395,0.9984459046993032
16016,0.015279916112975156,0.009921740836583938,0.9747983430504409
16017,0.6223690536871823,0.013135069628954941,0.3644958766838627
16018,0.9656639620341767,0.0047516363310518535,0.029584401634771208
16019,0.9885659761891756,0.0031856024706342985,0.008248421340190144
16020,0.96989253854203,0.004011107420767826,0.02609635403720231
16021,0.9856958349340176,0.003166213456180651,0.011137951609801645
16022,0.9336134432000892,0.004172016258375211,0.062214540541535544
16023,0.4642319709336416,0.022995305240134534,0.5127727238262239
16024,0.4837439530336955,0.0019518470386710256,0.5143041999276334
16025,0.6819971313901475,0.005927886545039168,0.31207498206481327
16026,0.8614911212881124,0.09781325695820263,0.040695621753684984
16027,0.9682719875481697,0.01491630515131384,0.016811707300516524
16028,0.982502483578474,0.000518066570429051,0.016979449851096867
16029,0.8927505407389726,0.016374260046551847,0.09087519921447555
16030,0.5570567120477102,0.02330944444369305,0.4196338435085968
16031,0.6765314774893088,0.03214158513076869,0.29132693737992255
16032,0.977505946322799,0.0020282164273998497,0.020465837249801184
16033,0.7236166829151651,0.01501615862779567,0.26136715845703923
16034,0.6913890497262759,0.02261412979999946,0.28599682047372454
16035,0.8827236121154483,0.006866914861861807,0.11040947302269001
16036,0.31564039397887383,0.012060334835301001,0.6722992711858251
16037,0.027992701597569607,0.0018105492423753599,0.9701967491600549
16038,0.047217352628218974,0.00372143995942303,0.949061207412358
16039,0.09510267114605508,0.0197703008894896,0.8851270279644554
16040,0.6799523677179207,0.08451781044796931,0.23552982183410998
16041,0.9827857609839709,0.0020990902523493047,0.015115148763679993
16042,0.8942964560081973,0.04434118489219405,0.061362359099608556
16043,0.9692259410099222,0.0004992149635284041,0.030274844026549317
16044,0.20062668610356257,0.0034465400543271735,0.7959267738421102
16045,0.9632798535684426,0.0027875784008698588,0.03393256803068774
16046,0.0439083724545037,0.008096450090910956,0.9479951774545853
16047,0.9191531519900631,0.000891379476857106,0.07995546853307983
16048,0.37033458369998046,0.0041184137651194466,0.6255470025349
16049,0.7557896498970585,0.05053484804599093,0.19367550205695044
16050,0.9083058609027654,0.017095646107042787,0.07459849299019176
16051,0.447077884883928,0.04293084025410337,0.5099912748619686
16052,0.8310183193068309,0.006513995516399636,0.16246768517676954
16053,0.929863716325985,0.001247874934137534,0.06888840873987759
16054,0.9166077554597872,0.005314902821494087,0.07807734171871861
16055,0.9686583508406409,0.010530856529101445,0.020810792630257743
16056,0.6731599396390816,0.00889587053110257,0.31794418982981576
16057,0.9759426337552085,0.007902998123742925,0.01615436812104859
16058,0.9685724555131691,0.006196323324168178,0.0252312211626627
16059,0.7952135772028128,0.015444516377408013,0.18934190641977916
16060,0.12770748364313525,0.02474008996852719,0.8475524263883376
16061,0.06188077304066522,0.030045382110524387,0.9080738448488104
16062,0.9468577047854463,0.0037300188334896275,0.04941227638106417
16063,0.4442283081920558,0.04611927313872856,0.5096524186692157
16064,0.05521333807031942,0.016481887782544724,0.928304774147136
16065,0.9234846809474538,0.003337575123501862,0.07317774392904433
16066,0.14031360887624747,0.02049760293921793,0.8391887881845346
16067,0.8707150009083637,0.0035184433599127476,0.1257665557317235
16068,0.21118794721725423,0.006022105844289493,0.7827899469384563
16069,0.8013563190672808,0.017162736221480394,0.18148094471123877
16070,0.3012274596066089,0.010251219338658702,0.6885213210547325
16071,0.9194232436187585,0.004887647814094876,0.07568910856714671
16072,0.9455486312697005,0.003331249261287898,0.05112011946901153
16073,0.9736877866401722,0.0009794307429270754,0.025332782616900536
16074,0.5949245062242658,0.09786714928810511,0.307208344487629
16075,0.2325290925503784,0.03060245458256162,0.7368684528670599
16076,0.9046802934881308,0.004088420566031905,0.09123128594583739
16077,0.023632232747397,0.033479810257720954,0.9428879569948819
16078,0.9639508895197909,0.0021619039037965864,0.03388720657641257
16079,0.9448707160113566,0.0027590849548570205,0.05237019903378631
16080,0.207724345728363,0.026079741333146035,0.7661959129384909
16081,0.9884588780854313,0.0006272964002700655,0.010913825514298465
16082,0.018570909540783196,0.015927819567466486,0.9655012708917503
16083,0.011695724883424562,0.008015814910139571,0.9802884602064359
16084,0.0034102498684400935,0.0015240300192353156,0.9950657201123245
16085,0.9675265810832537,0.0020897192867960633,0.03038369962995038
16086,0.9819576395785723,0.006200898054169109,0.01184146236725862
16087,0.038153155680474,0.010257052123331086,0.951589792196195
16088,0.9355904368090602,0.010775591968452314,0.05363397122248754
16089,0.8849099010865752,0.017996552477492933,0.09709354643593199
16090,0.9472595955425486,0.03550198372146304,0.017238420735988264
16091,0.0276710481469233,0.006779929082200136,0.9655490227708766
16092,0.16249662547600208,0.017911747919041814,0.8195916266049561
16093,0.8678662949312281,0.004975107719416441,0.12715859734935533
16094,0.009077158999281644,0.000928280143739323,0.989994560856979
16095,0.963244789215426,0.0018133976149400438,0.03494181316963408
16096,0.7074049401343614,0.08043687739374264,0.21215818247189597
16097,0.5946263764160004,0.0012286845231092077,0.4041449390608904
16098,0.9242859265904639,0.005250085238611847,0.07046398817092411
16099,0.6999837347186006,0.018532472461574558,0.2814837928198247
16100,0.9715767783128894,0.0016264629630232696,0.02679675872408728
16101,0.23158278555376213,0.1393092256660819,0.6291079887801558
16102,0.836651801121284,0.011312857018512366,0.15203534186020368
16103,0.741200646104954,0.004086564586462539,0.25471278930858343
16104,0.8383249391656346,0.008113606266198286,0.15356145456816703
16105,0.5950202508489166,0.010751681705616141,0.3942280674454672
16106,0.8912288732544218,0.0004199161158759211,0.10835121062970242
16107,0.6208714812267754,0.02652477710439188,0.3526037416688328
16108,0.8295441757347948,0.00700262972246015,0.16345319454274507
16109,0.9538141527871649,0.010073836612890708,0.036112010599944566
16110,0.8668910913752317,0.0006122053418724652,0.13249670328289576
16111,0.979068918474465,0.000674757190625757,0.020256324334909266
16112,0.93533236973354,0.003571876192382653,0.061095754074077434
16113,0.9749976981040127,0.0019183859368943161,0.02308391595909299
16114,0.9471403284544888,0.031044369892259453,0.021815301653251806
16115,0.35356133751903457,0.00730488836407655,0.6391337741168889
16116,0.2531732695520144,0.0021504898672481316,0.7446762405807373
16117,0.9246237618787237,0.004461696263577485,0.07091454185769877
16118,0.9100451024231616,0.016421753551302223,0.073533144025536
16119,0.4042495022484843,0.014227483550503645,0.581523014201012
16120,0.04127450545286037,0.018070563006073577,0.940654931541066
16121,0.9399417391539409,0.005126542701793474,0.05493171814426577
16122,0.1781549441019367,0.007655249501680456,0.8141898063963829
16123,0.4349198330127155,0.0050035170924766555,0.5600766498948079
16124,0.9901647887121112,0.000496719277731085,0.009338492010157684
16125,0.9596426090782542,0.0005688774764368952,0.03978851344530898
16126,0.026304979995396757,0.008648236396031583,0.9650467836085717
16127,0.8757702523803302,0.007364615948059191,0.11686513167161056
16128,0.14510702140505946,0.010535419896081345,0.8443575586988593
16129,0.736425690638466,0.006283275599350696,0.2572910337621834
16130,0.8680037006619389,0.009777115409402548,0.1222191839286585
16131,0.9941029173216437,0.0009238843245120673,0.004973198353844345
16132,0.9930171358243922,0.0001936531900293013,0.006789210985578474
16133,0.8411116302121736,0.006603423776007469,0.15228494601181888
16134,0.8907847848410528,0.0029695178575008018,0.10624569730144635
16135,0.9875571104595128,0.0010751559631973677,0.011367733577289837
16136,0.21578558459308617,0.0015433388570186086,0.7826710765498953
16137,0.9708553794454982,0.0009804148114492097,0.02816420574305262
16138,0.16259321002993826,0.0031569033344695436,0.8342498866355922
16139,0.5392160751497526,0.0007441143682711064,0.4600398104819763
16140,0.5092534745524442,0.06136512374916368,0.4293814016983922
16141,0.9946917026898595,0.0010010787329276557,0.004307218577212815
16142,0.9598686211597464,0.0011173047797833594,0.03901407406047032
16143,0.76525887300872,0.013006940047108352,0.22173418694417169
16144,0.7863965368520883,0.006757574213930188,0.20684588893398137
16145,0.9727767671110666,0.0010717029405207332,0.02615152994841253
16146,0.1554415841402113,0.0026757026865097673,0.8418827131732789
16147,0.7551242552681746,0.003856352495244964,0.24101939223658037
16148,0.9234629623919791,0.0052489385759988995,0.07128809903202193
16149,0.7305482868203719,0.016921918482949824,0.2525297946966784
16150,0.9597069344153862,0.0015452893193581261,0.03874777626525569
16151,0.29968891674250875,0.012732136871164913,0.6875789463863262
16152,0.9654440925947944,0.0010227589805370954,0.03353314842466857
16153,0.9681183053982796,0.0008533306740530627,0.0310283639276672
16154,0.9754440647095374,0.007358981583479007,0.017196953706983504
16155,0.9765998460216359,0.0023898582922371597,0.021010295686127136
16156,0.9454971124327081,0.0010374547194498924,0.05346543284784203
16157,0.9769590563588992,0.0013037529209141143,0.021737190720186747
16158,0.0021588192955557983,0.0003364235145534386,0.9975047571898907
16159,0.9459200040212202,0.00047768639240716563,0.053602309586372576
16160,0.7088866691547442,0.19674941554501085,0.09436391530024496
16161,0.804792429438124,0.021721630304340055,0.17348594025753597
16162,0.8719647911720086,0.0005328878609984542,0.12750232096699293
16163,0.9648674563708471,0.001067851675391145,0.034064691953761585
16164,0.9168836588729204,0.019422608781171427,0.0636937323459081
16165,0.9774533443407221,0.0018937346345320979,0.02065292102474582
16166,0.8820129553523869,0.005776479408645491,0.11221056523896751
16167,0.9900863822402339,0.0012545697452593736,0.00865904801450663
16168,0.9835201944663114,0.0025982461232515776,0.013881559410437021
16169,0.06056222568104855,0.008187706417457523,0.931250067901494
16170,0.8971776914072431,0.0010842225227719853,0.10173808606998483
16171,0.8692292309258648,0.0010390011269267865,0.12973176794720834
16172,0.7424602779366593,0.0008821509512184436,0.2566575711121225
16173,0.905099343587462,0.01275428406701409,0.08214637234552397
16174,0.7738949370681539,0.0037440298263734617,0.22236103310547267
16175,0.9639331073130166,0.0019373869705924054,0.03412950571639107
16176,0.9722220506488832,0.0022285756627408184,0.025549373688375954
16177,0.9930563784946479,0.002802932446003347,0.004140689059348736
16178,0.8487644451303152,0.00593018086515303,0.14530537400453178
16179,0.9131483739580146,0.019582601133043796,0.06726902490894138
