id,Status_C,Status_CL,Status_D
17204,0.64610475,0.063821346,0.29007387
17205,0.9932389,0.0020926741,0.0046684034
17206,0.97484064,0.0007530639,0.024406299
17207,0.005917188,0.002874699,0.9912081
17208,0.9764814,0.0070077754,0.01651085
17209,0.24014908,0.0063762954,0.75347465
17210,0.55408865,0.29572812,0.15018325
17211,0.76108664,0.021876253,0.21703713
17212,0.9394699,0.023334984,0.037195157
17213,0.8128936,0.0036010444,0.18350528
17214,0.0274554,0.0011732914,0.9713713
17215,0.65474015,0.25315896,0.09210091
17216,0.05669196,0.016159581,0.9271484
17217,0.9931037,0.0008021196,0.0060941814
17218,0.8460887,0.011238004,0.14267334
17219,0.6591388,0.05506929,0.28579187
17220,0.31268427,0.026593316,0.66072243
17221,0.033649817,0.007796325,0.9585539
17222,0.63868505,0.014748621,0.34656635
17223,0.039751418,0.03205354,0.928195
17224,0.9751398,0.0021607934,0.02269944
17225,0.04130994,0.010795917,0.9478941
17226,0.9646878,0.0012051635,0.034107003
17227,0.47559968,0.03754544,0.48685488
17228,0.112453856,0.07918343,0.8083627
17229,0.97236305,0.0012855239,0.026351491
17230,0.9590987,0.0014749052,0.039426465
17231,0.9697878,0.0011136377,0.02909864
17232,0.9470198,0.011333802,0.041646346
17233,0.7137246,0.007832002,0.27844337
17234,0.8395991,0.0044041416,0.15599678
17235,0.02275199,0.005434244,0.97181374
17236,0.90054345,0.0059182527,0.093538366
17237,0.96929324,0.0023032054,0.028403495
17238,0.0040010395,0.0044208877,0.9915781
17239,0.9944593,0.0019953342,0.0035454512
17240,0.9225069,0.003753864,0.07373922
17241,0.035358667,0.05549227,0.9091491
17242,0.123741955,0.025332805,0.8509252
17243,0.85939187,0.0069438275,0.13366437
17244,0.65072507,0.005418467,0.34385645
17245,0.9694252,0.0026032769,0.027971506
17246,0.9878714,0.0007420037,0.011386618
17247,0.9507917,0.008686543,0.040521793
17248,0.04416627,0.006222808,0.9496109
17249,0.8538828,0.004910313,0.14120686
17250,0.9725074,0.0022282389,0.02526437
17251,0.055413056,0.08813823,0.85644877
17252,0.9886125,0.00534748,0.0060401056
17253,0.06623789,0.0085141845,0.92524797
17254,0.96526825,0.012360618,0.022371113
17255,0.8473854,0.008205887,0.14440873
17256,0.0637709,0.0037223473,0.93250674
17257,0.04333085,0.049914148,0.906755
17258,0.3500142,0.019924676,0.63006115
17259,0.032980707,0.0005705926,0.9664488
17260,0.035339277,0.0022634666,0.9623973
17261,0.85895044,0.011343088,0.12970649
17262,0.7777272,0.035797596,0.18647523
17263,0.3177473,0.011828654,0.67042404
17264,0.007056681,0.001475684,0.9914676
17265,0.86929697,0.005018841,0.12568417
17266,0.15533838,0.0643123,0.78034925
17267,0.9909133,0.0023143906,0.006772286
17268,0.8851397,0.0030457336,0.11181453
17269,0.15401138,0.037211567,0.80877703
17270,0.3069545,0.034885492,0.65816003
17271,0.8107514,0.038519923,0.15072872
17272,0.9727055,0.0018487923,0.02544572
17273,0.42842507,0.020067018,0.5515079
17274,0.9554011,0.0021720112,0.042426914
17275,0.4277111,0.035251003,0.5370379
17276,0.9437624,0.04036065,0.015876949
17277,0.27237955,0.06655211,0.6610683
17278,0.16221043,0.0027246817,0.8350648
17279,0.83293563,0.100342564,0.06672183
17280,0.58139634,0.009561753,0.40904188
17281,0.75387084,0.007089485,0.23903967
17282,0.93548614,0.0025541738,0.061959665
17283,0.9372519,0.03631951,0.0264286
17284,0.80640084,0.034515146,0.15908399
17285,0.98198307,0.0039468813,0.01407
17286,0.96825314,0.0036701409,0.02807679
17287,0.6488701,0.009604853,0.34152505
17288,0.96598744,0.0014006601,0.032611847
17289,0.9371952,0.0060091442,0.056795735
17290,0.88230276,0.0010792002,0.11661801
17291,0.97516495,0.00094451074,0.023890551
17292,0.8923729,0.010857718,0.09676935
17293,0.82568216,0.0020580469,0.17225982
17294,0.22798897,0.0020395897,0.76997143
17295,0.040379502,0.0015055097,0.958115
17296,0.41099212,0.0021709458,0.586837
17297,0.57178926,0.067081295,0.36112943
17298,0.9603302,0.016066913,0.023602884
17299,0.007598215,0.00080879487,0.991593
17300,0.11299267,0.0071032154,0.8799041
17301,0.6031868,0.35552308,0.04129012
17302,0.27842364,0.028459042,0.6931173
17303,0.939383,0.0034840268,0.057133038
17304,0.008120993,0.0011822755,0.9906968
17305,0.45149708,0.36387274,0.18463017
17306,0.90573275,0.08402606,0.010241136
17307,0.970519,0.0095498,0.019931225
17308,0.078519195,0.03669707,0.88478374
17309,0.95667374,0.0033076233,0.040018667
17310,0.8462924,0.006215333,0.14749235
17311,0.27228284,0.10190727,0.6258099
17312,0.90417135,0.0148597155,0.08096891
17313,0.7855642,0.08956763,0.124868214
17314,0.8970546,0.0070694224,0.09587599
17315,0.9101062,0.028027296,0.061866503
17316,0.9522058,0.013039111,0.034755133
17317,0.89768404,0.009562042,0.0927539
17318,0.8831075,0.0064823623,0.110410124
17319,0.98537827,0.007100659,0.0075210813
17320,0.5091604,0.014189934,0.4766497
17321,0.8963971,0.00723708,0.09636577
17322,0.69275755,0.18409342,0.123149075
17323,0.9558468,0.0029763975,0.041176777
17324,0.96709275,0.0015518904,0.031355344
17325,0.029163871,0.0072619473,0.9635742
17326,0.9805906,0.009153939,0.01025547
17327,0.091090046,0.008959512,0.89995044
17328,0.61105055,0.011270557,0.37767884
17329,0.8013707,0.013009328,0.18561997
17330,0.02933265,0.0021255494,0.96854174
17331,0.14993653,0.105038874,0.74502456
17332,0.05105821,0.011246591,0.9376952
17333,0.81940246,0.0089820465,0.17161554
17334,0.08390262,0.040396184,0.8757012
17335,0.333074,0.012531137,0.6543948
17336,0.5042764,0.013859833,0.48186377
17337,0.5172051,0.009130257,0.4736646
17338,0.89017826,0.0077888872,0.10203287
17339,0.8994909,0.0060754004,0.09443373
17340,0.97914404,0.005011711,0.015844291
17341,0.9751365,0.003312139,0.021551397
17342,0.93685186,0.0060362937,0.057111908
17343,0.99259734,0.0015945691,0.005808091
17344,0.8691544,0.023390692,0.107454926
17345,0.96818405,0.0014511878,0.03036477
17346,0.88077503,0.04470232,0.07452268
17347,0.7109267,0.03805262,0.25102064
17348,0.1275109,0.0037470039,0.86874205
17349,0.72503364,0.05222457,0.22274181
17350,0.917969,0.023350682,0.05868031
17351,0.5859311,0.01956005,0.39450878
17352,0.09747836,0.0063547743,0.8961669
17353,0.92926306,0.004822866,0.065914065
17354,0.90664905,0.0041575776,0.08919339
17355,0.29751864,0.03289808,0.6695833
17356,0.91029483,0.06039746,0.029307669
17357,0.9413873,0.004637156,0.053975582
17358,0.588888,0.309754,0.10135802
17359,0.76553875,0.1891273,0.04533403
17360,0.9803539,0.00055597926,0.019090118
17361,0.983622,0.0012308432,0.0151470965
17362,0.8704377,0.006733585,0.12282878
17363,0.002820373,0.002278082,0.99490154
17364,0.97115797,0.0014296506,0.027412413
17365,0.9913556,0.0007427541,0.007901634
17366,0.9695906,0.011926008,0.018483335
17367,0.9444999,0.0030137287,0.052486356
17368,0.87405896,0.006267317,0.119673714
17369,0.17845188,0.08451873,0.73702943
17370,0.9036203,0.024217442,0.07216224
17371,0.6327604,0.21735534,0.14988424
17372,0.9345211,0.020508822,0.044970065
17373,0.05327182,0.009126301,0.9376019
17374,0.9802296,0.0032778638,0.01649252
17375,0.3268895,0.0029122566,0.67019826
17376,0.9386102,0.008999956,0.05238988
17377,0.97202617,0.004823079,0.023150729
17378,0.96946543,0.0045149596,0.026019609
17379,0.9972494,0.0013586404,0.0013918973
17380,0.016905578,0.003037456,0.98005694
17381,0.84186804,0.11500176,0.043130163
17382,0.12374322,0.045149196,0.83110756
17383,0.70667124,0.0076865507,0.28564227
17384,0.021642843,0.011604314,0.9667528
17385,0.8066753,0.02348636,0.1698383
17386,0.7680184,0.0025367117,0.22944489
17387,0.8866591,0.008505836,0.10483504
17388,0.91254634,0.0015369399,0.08591674
17389,0.97293603,0.00419475,0.022869157
17390,0.7566816,0.009933935,0.2333844
17391,0.977086,0.0106565785,0.012257443
17392,0.9759344,0.0033990198,0.020666549
17393,0.22335657,0.0024824834,0.7741609
17394,0.9642997,0.014965299,0.020735038
17395,0.94936174,0.0035225314,0.047115736
17396,0.8915529,0.013805243,0.09464184
17397,0.45937592,0.005667157,0.53495693
17398,0.055343293,0.020412449,0.9242442
17399,0.65083396,0.004231896,0.3449342
17400,0.8539328,0.014689223,0.13137794
17401,0.659032,0.0061726766,0.33479533
17402,0.9652407,0.0023300177,0.03242922
17403,0.96881986,0.001419862,0.029760282
17404,0.9411354,0.029055012,0.029809607
17405,0.65639234,0.01841767,0.32518998
17406,0.9464889,0.010202893,0.043308217
17407,0.04397906,0.0036083509,0.95241255
17408,0.91473806,0.011691061,0.0735709
17409,0.98690367,0.001323875,0.011772447
17410,0.07544214,0.0025253594,0.9220325
17411,0.00073699036,0.0010469932,0.998216
17412,0.066143274,0.0042546806,0.929602
17413,0.19149883,0.002701632,0.80579954
17414,0.6619377,0.022940949,0.31512132
17415,0.97008306,0.004916268,0.02500063
17416,0.05194464,0.0058930395,0.9421623
17417,0.9689251,0.0065242155,0.024550594
17418,0.5265326,0.016182588,0.45728484
17419,0.042928282,0.01676705,0.94030464
17420,0.74662286,0.008785444,0.24459167
17421,0.019893283,0.00541564,0.97469115
17422,0.9620081,0.0008806805,0.0371112
17423,0.9758136,0.0054649664,0.018721402
17424,0.9140738,0.010685637,0.07524057
17425,0.95688033,0.0073104296,0.03580929
17426,0.94977605,0.016079716,0.03414428
17427,0.0039089215,0.00061182387,0.9954792
17428,0.74322695,0.115027346,0.14174567
17429,0.6304093,0.012035302,0.3575554
17430,0.8965552,0.006007029,0.09743781
17431,0.99007905,0.00075126573,0.009169755
17432,0.9536868,0.008097258,0.03821591
17433,0.36182645,0.021172471,0.6170011
17434,0.8599691,0.00826648,0.13176447
17435,0.6880094,0.031892743,0.2800979
17436,0.85987717,0.00437542,0.13574743
17437,0.98157954,0.0045116795,0.013908818
17438,0.9105288,0.018180503,0.07129071
17439,0.84028006,0.0060244207,0.15369558
17440,0.26194853,0.0031455583,0.73490596
17441,0.645919,0.043511886,0.31056905
17442,0.8468375,0.0046040476,0.1485585
17443,0.96811587,0.010603802,0.021280337
17444,0.6818129,0.022950685,0.29523638
17445,0.02314256,0.0076536927,0.96920377
17446,0.78240395,0.11503645,0.10255962
17447,0.7089559,0.15681353,0.13423058
17448,0.07904405,0.005550704,0.9154053
17449,0.9478395,0.0007151123,0.051445425
17450,0.49629626,0.008927865,0.4947758
17451,0.8311322,0.01479251,0.15407528
17452,0.94005036,0.0020931156,0.057856556
17453,0.8447435,0.007910047,0.14734644
17454,0.9448273,0.0025367115,0.05263598
17455,0.3749287,0.04383093,0.5812403
17456,0.8544652,0.07509068,0.07044412
17457,0.9213675,0.0063760844,0.072256416
17458,0.03279595,0.004932024,0.962272
17459,0.4732618,0.3284698,0.19826841
17460,0.25552446,0.0033634056,0.7411121
17461,0.07118926,0.017626692,0.911184
17462,0.031952552,0.011341707,0.9567057
17463,0.98596966,0.003912741,0.010117672
17464,0.8609977,0.0039948416,0.13500746
17465,0.96309173,0.00402089,0.03288737
17466,0.023771694,0.014716614,0.96151173
17467,0.97405475,0.0064474843,0.019497734
17468,0.9427522,0.0036597669,0.053588036
17469,0.08225028,0.0016290108,0.91612077
17470,0.18153997,0.029965235,0.7884948
17471,0.26044732,0.012457643,0.727095
17472,0.9947147,0.00094827753,0.0043370286
17473,0.5797581,0.005309252,0.41493264
17474,0.083165176,0.008487504,0.90834725
17475,0.91070783,0.014805115,0.07448713
17476,0.74931854,0.005543183,0.24513827
17477,0.84449416,0.031342607,0.12416323
17478,0.988552,0.0045335107,0.0069144927
17479,0.9886952,0.002075214,0.009229549
17480,0.9061614,0.012884801,0.08095375
17481,0.26581356,0.017609632,0.7165768
17482,0.011268165,0.0038102318,0.98492163
17483,0.9034936,0.0077962475,0.08871021
17484,0.94791996,0.0013638875,0.050716158
17485,0.068045855,0.012052169,0.91990197
17486,0.9298148,0.0070900423,0.06309509
17487,0.075551674,0.0038291533,0.92061913
17488,0.75741947,0.008511089,0.23406944
17489,0.89735067,0.010588368,0.092060946
17490,0.123246975,0.0042985403,0.87245446
17491,0.8841014,0.05815065,0.05774791
17492,0.10279007,0.010641108,0.88656884
17493,0.97441417,0.0012741977,0.024311591
17494,0.9375574,0.009912462,0.052530218
17495,0.9270475,0.004004035,0.068948515
17496,0.0030223504,0.0007345607,0.9962431
17497,0.022245163,0.006094486,0.9716603
17498,0.97599626,0.0066180183,0.017385695
17499,0.9856553,0.0022508758,0.01209376
17500,0.7326391,0.006597884,0.26076302
17501,0.13722284,0.0024019782,0.86037517
17502,0.9551405,0.004673362,0.04018618
17503,0.022465779,0.012764531,0.9647697
17504,0.8550407,0.0039765057,0.14098273
17505,0.012672057,0.002013576,0.98531437
17506,0.3369677,0.006018026,0.65701425
17507,0.04735282,0.002881761,0.9497654
17508,0.9717693,0.0014933643,0.026737295
17509,0.41300085,0.078226134,0.508773
17510,0.34601393,0.023259284,0.6307268
17511,0.0101163285,0.00085557945,0.9890281
17512,0.93827295,0.0028168182,0.058910202
17513,0.94506097,0.0040519154,0.050887045
17514,0.07524936,0.0015457653,0.9232049
17515,0.9824441,0.002254248,0.015301667
17516,0.97724116,0.005161524,0.017597295
17517,0.015758766,0.0042587803,0.9799825
17518,0.3417539,0.0055663027,0.65267986
17519,0.26316884,0.021729156,0.71510196
17520,0.79296994,0.004526483,0.20250352
17521,0.96206796,0.008107212,0.02982487
17522,0.9371778,0.008370625,0.054451637
17523,0.21683621,0.015323307,0.76784045
17524,0.919709,0.0048178206,0.07547319
17525,0.97284645,0.0045839073,0.022569576
17526,0.6973576,0.03316677,0.26947564
17527,0.93300873,0.022700919,0.044290364
17528,0.010667798,0.01128738,0.9780448
17529,0.99082315,0.00082415534,0.008352687
17530,0.9809332,0.010126376,0.008940395
17531,0.8261712,0.009321895,0.16450691
17532,0.8716288,0.0077745677,0.12059666
17533,0.18285985,0.010426687,0.8067134
17534,0.36505407,0.007183053,0.6277629
17535,0.871828,0.0011461093,0.12702584
17536,0.14341046,0.013159331,0.84343016
17537,0.44211054,0.046601683,0.51128775
17538,0.06784086,0.057216015,0.8749431
17539,0.9868587,0.002597559,0.010543667
17540,0.13914505,0.0028453018,0.8580097
17541,0.34918484,0.010253785,0.64056134
17542,0.9869717,0.005142314,0.007886028
17543,0.020807004,0.011818165,0.9673748
17544,0.8916146,0.011597238,0.09678818
17545,0.8428537,0.014809454,0.14233683
17546,0.9658005,0.0010628138,0.03313668
17547,0.00461186,0.001131711,0.99425644
17548,0.816196,0.0070313,0.17677265
17549,0.19038992,0.006361929,0.80324817
17550,0.23320894,0.044747125,0.72204393
17551,0.93684536,0.017159142,0.045995545
17552,0.93794,0.0026039602,0.059456095
17553,0.011627306,0.0006340446,0.9877387
17554,0.7750258,0.11299799,0.11197621
17555,0.9935349,0.0011179378,0.005347146
17556,0.9787966,0.0016635066,0.01953991
17557,0.8656923,0.0043418133,0.12996587
17558,0.15136647,0.0057360115,0.84289753
17559,0.8881561,0.06984348,0.04200042
17560,0.9827101,0.0053776396,0.011912296
17561,0.89637387,0.008671984,0.09495413
17562,0.9937517,0.0009227336,0.005325565
17563,0.14733976,0.007834562,0.8448257
17564,0.2309867,0.076859355,0.69215393
17565,0.9679148,0.0048086783,0.027276516
17566,0.0061425352,0.0020717045,0.9917857
17567,0.05594038,0.013500132,0.9305595
17568,0.68934906,0.007092839,0.3035581
17569,0.33486596,0.0081550535,0.65697896
17570,0.9415311,0.020744355,0.037724525
17571,0.9334023,0.0015446258,0.06505301
17572,0.6961532,0.016165849,0.28768095
17573,0.936311,0.0011729923,0.06251599
17574,0.8028478,0.00605499,0.19109721
17575,0.3097288,0.13268773,0.55758345
17576,0.9727887,0.0019793494,0.02523197
17577,0.9792148,0.0056833834,0.015101802
17578,0.91705567,0.043677706,0.03926667
17579,0.9183016,0.0030407766,0.07865763
17580,0.94422996,0.0030283306,0.052741714
17581,0.9610083,0.0029855773,0.036006078
17582,0.80227697,0.0059065316,0.1918165
17583,0.9824734,0.00089358987,0.016633028
17584,0.9335431,0.005604552,0.060852334
17585,0.97340626,0.009010189,0.017583556
17586,0.9774644,0.0037123188,0.018823301
17587,0.6751274,0.004507223,0.3203654
17588,0.8900955,0.020283364,0.08962114
17589,0.9751975,0.0016900974,0.023112345
17590,0.21464139,0.018713385,0.76664525
17591,0.46779814,0.0058407756,0.5263611
17592,0.95021516,0.0043608574,0.045423962
17593,0.85886925,0.0360652,0.10506548
17594,0.76875377,0.011198375,0.22004783
17595,0.92269784,0.022868112,0.054434035
17596,0.94924176,0.0031734952,0.047584694
17597,0.75739247,0.0031118738,0.2394957
17598,0.98924154,0.0039732773,0.0067851376
17599,0.97496265,0.0043451735,0.020692205
17600,0.9503714,0.016763575,0.032865018
17601,0.99699855,0.00049055775,0.0025109395
17602,0.8995363,0.011136078,0.0893276
17603,0.0047339317,0.0047550257,0.990511
17604,0.947809,0.014219148,0.03797187
17605,0.9439553,0.0070386925,0.04900599
17606,0.9594687,0.018992553,0.021538716
17607,0.21851452,0.019534238,0.76195127
17608,0.97076875,0.004684751,0.024546469
17609,0.8886874,0.025356382,0.08595624
17610,0.9263417,0.0038162142,0.069842
17611,0.93308616,0.014025187,0.05288862
17612,0.86269474,0.0037323665,0.13357286
17613,0.9571834,0.0015303325,0.04128623
17614,0.9646324,0.0014375137,0.03393015
17615,0.37343055,0.35324594,0.2733235
17616,0.06958237,0.0049967957,0.9254209
17617,0.106396556,0.009422684,0.8841808
17618,0.9891762,0.0028097145,0.008014058
17619,0.014692117,0.010189621,0.9751183
17620,0.9494355,0.004999086,0.04556549
17621,0.66311884,0.0044548465,0.33242634
17622,0.03677754,0.01863661,0.94458586
17623,0.9742425,0.004933427,0.020824004
17624,0.993601,0.001747739,0.0046511777
17625,0.09224926,0.29787797,0.60987276
17626,0.89828813,0.0014755052,0.10023639
17627,0.957576,0.01948408,0.022939883
17628,0.9307717,0.009142473,0.060085785
17629,0.8333489,0.014585077,0.15206608
17630,0.3912039,0.040147338,0.5686487
17631,0.8915366,0.019776622,0.08868673
17632,0.9008686,0.0007028122,0.09842863
17633,0.8785396,0.004609803,0.11685057
17634,0.90880233,0.0013795282,0.08981819
17635,0.7073386,0.056317065,0.23634435
17636,0.9379419,0.0107574435,0.051300682
17637,0.84237605,0.0022010829,0.15542287
17638,0.84672356,0.039582286,0.1136942
17639,0.897758,0.028912336,0.07332964
17640,0.94399154,0.0064646956,0.049543735
17641,0.8853588,0.022392122,0.09224909
17642,0.6151282,0.0590725,0.32579932
17643,0.95314,0.012495437,0.034364585
17644,0.37889588,0.010666296,0.6104378
17645,0.41637155,0.055878937,0.52774954
17646,0.9710586,0.008579325,0.020362046
17647,0.20110925,0.0021595082,0.79673123
17648,0.432422,0.0022278791,0.56535006
17649,0.95294607,0.008125479,0.038928412
17650,0.9906176,0.003460501,0.0059218737
17651,0.93814075,0.0018198484,0.060039397
17652,0.9354611,0.0035525097,0.06098642
17653,0.9152754,0.0063266396,0.07839799
17654,0.8626289,0.0006893305,0.13668177
17655,0.9809138,0.005038296,0.014047898
17656,0.9773726,0.009114125,0.013513298
17657,0.91838723,0.051460337,0.030152457
17658,0.05011306,0.0032227582,0.94666415
17659,0.989414,0.0074013947,0.0031846636
17660,0.8850047,0.0042661307,0.11072916
17661,0.95306325,0.013416697,0.03352005
17662,0.7600959,0.005925091,0.23397902
17663,0.94194573,0.03020986,0.027844412
17664,0.97881603,0.00071419065,0.020469747
17665,0.747391,0.0024571447,0.2501519
17666,0.27184412,0.4949706,0.23318532
17667,0.24918388,0.008752489,0.74206364
17668,0.9720559,0.0018851586,0.026059002
17669,0.82291204,0.00091190304,0.17617612
17670,0.9319523,0.020465061,0.04758267
17671,0.8324282,0.0756016,0.09197016
17672,0.9767594,0.0016318758,0.02160873
17673,0.73378956,0.0023385468,0.26387194
17674,0.9745044,0.00094039063,0.024555152
17675,0.95840484,0.003972875,0.03762233
17676,0.4105796,0.184695,0.4047254
17677,0.9942449,0.00068426406,0.0050708437
17678,0.119429745,0.006688872,0.8738814
17679,0.9601053,0.021307033,0.01858769
17680,0.76055884,0.049450524,0.1899906
17681,0.81631595,0.0062441733,0.17743985
17682,0.043461684,0.0052154344,0.95132285
17683,0.40481403,0.0071260883,0.5880599
17684,0.097874396,0.0054661813,0.8966594
17685,0.4865487,0.014630964,0.49882036
17686,0.9175165,0.006367339,0.07611615
17687,0.84191704,0.027475512,0.13060741
17688,0.97160894,0.010562905,0.017828142
17689,0.99444264,0.0017205818,0.003836789
17690,0.98569185,0.0009155037,0.0133927055
17691,0.64789873,0.11664113,0.23546012
17692,0.809872,0.025433507,0.16469446
17693,0.88218176,0.0033398177,0.11447848
17694,0.9010086,0.009551971,0.08943942
17695,0.12649398,0.025485845,0.8480202
17696,0.2295107,0.004194297,0.76629496
17697,0.0130335195,0.004200225,0.9827663
17698,0.9843463,0.0018404053,0.013813253
17699,0.805076,0.039579798,0.15534417
17700,0.9031179,0.029572098,0.06730997
17701,0.030439677,0.00142148,0.9681388
17702,0.560593,0.30472586,0.13468117
17703,0.9877051,0.0026590275,0.009635904
17704,0.22144096,0.021263521,0.75729555
17705,0.42939556,0.0054890667,0.56511533
17706,0.97204167,0.0016218803,0.026336415
17707,0.9860789,0.00052476116,0.013396272
17708,0.8635644,0.0075017856,0.12893382
17709,0.93807447,0.0071967747,0.054728746
17710,0.91764826,0.015256107,0.06709563
17711,0.7267344,0.045079663,0.22818592
17712,0.9882237,0.001573039,0.010203295
17713,0.4942185,0.03288068,0.47290075
17714,0.74772453,0.0023272054,0.24994826
17715,0.91510487,0.0031328592,0.08176222
17716,0.8685878,0.0061844513,0.12522776
17717,0.88100344,0.006606993,0.112389594
17718,0.40449473,0.005801566,0.58970374
17719,0.9547915,0.005543898,0.03966463
17720,0.91897994,0.023548836,0.057471175
17721,0.050735194,0.0025428021,0.946722
17722,0.52590525,0.09176143,0.3823333
17723,0.95718133,0.0016574847,0.041161142
17724,0.06415289,0.008842293,0.92700475
17725,0.07637466,0.10599196,0.8176334
17726,0.005534832,0.003227257,0.99123794
17727,0.73864913,0.0065147025,0.25483614
17728,0.9913133,0.0009585225,0.007728219
17729,0.9605214,0.015721355,0.023757255
17730,0.21819882,0.0016295441,0.78017163
17731,0.9928854,0.0011082845,0.006006249
17732,0.89832854,0.052577477,0.049093973
17733,0.09680684,0.0040481864,0.89914495
17734,0.29924142,0.04288115,0.65787745
17735,0.64156336,0.02981316,0.3286235
17736,0.94300294,0.0037347258,0.053262353
17737,0.5048129,0.06719772,0.42798936
17738,0.5619427,0.009188531,0.42886877
17739,0.45539525,0.010655246,0.5339495
17740,0.99137807,0.00065879634,0.007963106
17741,0.7641204,0.0047549657,0.2311246
17742,0.5346041,0.013187196,0.45220876
17743,0.82347757,0.026076121,0.1504463
17744,0.13764721,0.06602811,0.7963247
17745,0.97102386,0.0017816727,0.027194489
17746,0.9569842,0.0015235783,0.041492194
17747,0.9427237,0.0020697773,0.05520649
17748,0.849483,0.0036437437,0.14687322
17749,0.6197685,0.09125012,0.28898138
17750,0.93195117,0.0036025369,0.06444634
17751,0.775875,0.004184719,0.21994033
17752,0.8539436,0.005640942,0.14041549
17753,0.010159068,0.0018369092,0.9880041
17754,0.8099344,0.016734136,0.17333148
17755,0.8407924,0.031308018,0.12789953
17756,0.308126,0.0040123644,0.6878616
17757,0.87476957,0.009954864,0.11527554
17758,0.1747285,0.009960193,0.81531125
17759,0.13080896,0.016329613,0.85286146
17760,0.78961843,0.005276356,0.20510519
17761,0.010972074,0.0011120817,0.9879159
17762,0.9672934,0.0022984138,0.030408202
17763,0.97692615,0.0010864376,0.02198737
17764,0.8085845,0.0038957754,0.18751971
17765,0.02955791,0.0021909974,0.9682511
17766,0.072028466,0.02561748,0.90235406
17767,0.056202516,0.00810827,0.9356892
17768,0.89688426,0.023360092,0.079755664
17769,0.9916161,0.0015767538,0.006807115
17770,0.93577695,0.02265858,0.04156449
17771,0.039552808,0.0015343277,0.95891285
17772,0.8325607,0.0055530993,0.16188619
17773,0.142989,0.1343085,0.7227025
17774,0.7675138,0.0029613215,0.22952488
17775,0.9146911,0.0076064714,0.0777025
17776,0.98659176,0.0077562635,0.005651947
17777,0.005389815,0.003272788,0.9913374
17778,0.06649437,0.0033470034,0.9301587
17779,0.8968844,0.002432022,0.10068358
17780,0.9884798,0.0003716317,0.011148579
17781,0.019855987,0.0024601587,0.9776839
17782,0.79614466,0.0046524904,0.1992028
17783,0.77979165,0.043962743,0.17624563
17784,0.8267084,0.006125666,0.16716598
17785,0.045662254,0.004300757,0.950037
17786,0.5503278,0.029246854,0.4204254
17787,0.9891488,0.000981872,0.009869316
17788,0.15536858,0.01902848,0.82560295
17789,0.6227067,0.0034631966,0.37383008
17790,0.0076002553,0.0024757022,0.989924
17791,0.005933129,0.001844792,0.99222213
17792,0.94306326,0.004367024,0.052569766
17793,0.98794156,0.0032942784,0.008764104
17794,0.91426617,0.023843633,0.061890177
17795,0.0880372,0.008199552,0.9037633
17796,0.83855397,0.0036969548,0.1577491
17797,0.7017642,0.023826294,0.27440947
17798,0.019593343,0.0019908494,0.9784158
17799,0.98570514,0.002617881,0.011676939
17800,0.9530775,0.009506256,0.037416182
17801,0.9896875,0.0026942457,0.007618296
17802,0.728075,0.023831999,0.24809302
17803,0.87803125,0.0055741854,0.116394505
17804,0.87773746,0.008038548,0.11422401
17805,0.96310514,0.02679195,0.010102932
17806,0.16649836,0.012102593,0.8213991
17807,0.011701052,0.0029376813,0.9853613
17808,0.7179917,0.011473769,0.27053455
17809,0.89140046,0.0046440726,0.10395545
17810,0.9085225,0.025353123,0.06612438
17811,0.637658,0.05942498,0.302917
17812,0.6183795,0.04630406,0.33531648
17813,0.19438775,0.013327927,0.7922843
17814,0.66155523,0.014690921,0.32375386
17815,0.004507001,0.0011591323,0.99433386
17816,0.036350884,0.0032687448,0.9603803
17817,0.97160184,0.0028371923,0.025561035
17818,0.97170603,0.0042357235,0.024058292
17819,0.06445583,0.022409981,0.9131342
17820,0.83650434,0.009528512,0.15396713
17821,0.018138561,0.026530327,0.95533115
17822,0.18628664,0.0040713465,0.80964196
17823,0.005815086,0.002446142,0.99173886
17824,0.14573687,0.0067933747,0.84746975
17825,0.005159319,0.0010991655,0.99374145
17826,0.9163699,0.0071334364,0.07649667
17827,0.97344494,0.00470876,0.021846326
17828,0.019331664,0.0009966226,0.9796718
17829,0.7500565,0.005992468,0.24395101
17830,0.9577368,0.0021857168,0.04007747
17831,0.9913933,0.000821063,0.007785617
17832,0.05412027,0.011006965,0.9348728
17833,0.9461028,0.0070565757,0.04684063
17834,0.25037247,0.0063373637,0.7432902
17835,0.7407773,0.0026759147,0.25654677
17836,0.8206376,0.0021688924,0.17719357
17837,0.97582895,0.008567371,0.01560369
17838,0.9882238,0.00093364686,0.010842523
17839,0.7655056,0.0015479764,0.23294643
17840,0.98749316,0.002274236,0.0102326125
17841,0.2965749,0.009791479,0.6936336
17842,0.91048396,0.008871959,0.080644116
17843,0.99176264,0.0012865494,0.006950803
17844,0.63809496,0.0056720763,0.35623303
17845,0.2290615,0.0049335877,0.7660049
17846,0.98926497,0.0011377952,0.009597208
17847,0.99090767,0.00212109,0.006971274
17848,0.9855753,0.001912414,0.012512325
17849,0.9733512,0.0045681912,0.022080615
17850,0.89383227,0.03550572,0.07066198
17851,0.96974486,0.0017415856,0.028513525
17852,0.4619003,0.043408915,0.49469078
17853,0.8364876,0.026843037,0.13666934
17854,0.83598816,0.0021216783,0.16189015
17855,0.94784826,0.0036403444,0.04851133
17856,0.6797096,0.0080056945,0.31228474
