id,Status_C,Status_D,Status_CL
17611,0.9504225736071261,0.011078732055102198,0.03859870802821347
17612,0.9110086691802491,0.005855488129298367,0.08323586499562809
17613,0.9576919676241438,0.002171552517780697,0.04023644960173349
17614,0.9478504286520495,0.002564949547433508,0.04968460650354365
17615,0.5832017289289215,0.11686435932555678,0.3000339221763346
17616,0.05221426744336443,0.007244265816431285,0.9406414457388802
17617,0.3151596581377588,0.013975643584790934,0.6709646751806503
17618,0.9899393623795165,0.0023648985799505804,0.00779572781809582
17619,0.02658522213108715,0.024398908041931483,0.9491158760668426
17620,0.9509647911765492,0.0043511190050191115,0.04478406031878905
17621,0.809580603358815,0.0047626806266282675,0.18575669559530938
17622,0.05974730838459104,0.010456683274505635,0.9298960122524581
17623,0.9587768578393379,0.0060056097423577485,0.0353175193332222
17624,0.9909515058898237,0.0024172806291003646,0.006731158719308485
17625,0.12400668335736417,0.15642206564164332,0.7196712539812248
17626,0.8723128606847091,0.003993332835857903,0.12379375742201625
17627,0.9782174158739805,0.009951041166699315,0.011931537557649292
17628,0.9471624545718832,0.008934073971689964,0.044003460932481704
17629,0.8040850623242893,0.04300197130413021,0.15301293209890968
17630,0.5956941166873164,0.027451641451599357,0.3769542467039616
17631,0.8597015450741003,0.010243534429487047,0.13015488599091127
17632,0.8944338381379323,0.0019443929339000503,0.10372175380581737
17633,0.8976633391069685,0.01145047404217976,0.09098616841066479
17634,0.8888829026967577,0.003605734161130313,0.10761133364246939
17635,0.4393704558263625,0.04392741092482113,0.5168021110833391
17636,0.9547828651133039,0.013364249086459796,0.03195285758116239
17637,0.9265481794473617,0.0040225608240046845,0.06952925106733372
17638,0.8601984859380887,0.03410699349124755,0.10579451610031557
17639,0.9525772184958292,0.007715247888509645,0.03980750586224847
17640,0.9404674919251231,0.00330739282788836,0.05632509459491044
17641,0.9366378730222816,0.021260744356641423,0.04220138280734147
17642,0.726372620231441,0.11616683491366096,0.15756055528571092
17643,0.9522475557491848,0.012313114226405688,0.03553929528607761
17644,0.5827455359823162,0.011621376766821498,0.4057330776582399
17645,0.41697468581897795,0.0586539575809081,0.5244713390912497
17646,0.9517004678135651,0.018504266907480995,0.029895241250831383
17647,0.43550453464556527,0.007357418197737192,0.5572380287165106
17648,0.6612269444534338,0.0023730255179704165,0.33650001583756806
17649,0.9780547780795465,0.0045341735998097234,0.017511065969206582
17650,0.9917575146842488,0.0035472524684532266,0.0047952104489900555
17651,0.9464308507080348,0.0023858557208009785,0.051283251149421026
17652,0.935950975442914,0.008213091544508836,0.055935924816938605
17653,0.904631217646435,0.011817773083943805,0.08365098105054727
17654,0.9170554463737709,0.0018544729131454861,0.08119007763971914
17655,0.9712435155248895,0.008228730637597262,0.02062773539732628
17656,0.9455694176272226,0.016994256224325145,0.03753629001313635
17657,0.9187916891223157,0.03751034518268095,0.04379794725481639
17658,0.08183077836793613,0.004082675785736351,0.9141865298508622
17659,0.9951002421414724,0.002629599512605337,0.002370179079490935
17660,0.9127774131380858,0.00421916034917018,0.08310342413787156
17661,0.9454464774290192,0.009887452540277543,0.04476604332502845
17662,0.8020132950283404,0.008633795087371048,0.18945287607727918
17663,0.9602539050113911,0.020071174675214885,0.019774943317061654
17664,0.9862457110559715,0.0010178076790708652,0.012836462068071021
17665,0.7124729970846864,0.002361665344399229,0.28526536569685607
17666,0.3907615337867879,0.29854532368988884,0.31079314550355547
17667,0.3887780697494866,0.011836767543538284,0.5994851587022881
17668,0.9709765891437057,0.0027405958376643057,0.026382774925193083
17669,0.8961094820190597,0.002548787708213863,0.10144172027265018
17670,0.9365103646712971,0.028190197354236196,0.03539942232824733
17671,0.8577321478038572,0.07648744240585198,0.06588037365497484
17672,0.9792638478383041,0.004583140104254172,0.01625299815745233
17673,0.8465811307882016,0.003541812986401369,0.1499770541415629
17674,0.97558754209684,0.0015261757384309198,0.022986282467408976
17675,0.9751769913237879,0.0026492738451042775,0.022273722153479242
17676,0.43448552321612277,0.12800498993553186,0.4376094674768358
17677,0.9943078852689163,0.001054565631661307,0.004737508365701275
17678,0.14394264290472675,0.005694050431208022,0.8504633336258538
17679,0.9660551463129647,0.017128745546649168,0.016916082249618575
17680,0.7568604475043681,0.02525625906363362,0.21798326940387588
17681,0.911552814529471,0.006429117794351613,0.08211804527786969
17682,0.037187408527099716,0.0025978974258392385,0.9603146583774064
17683,0.5395269173563938,0.015299234123550644,0.44527384032441697
17684,0.22660047735773864,0.013480431758646662,0.760019092466863
17685,0.6527563776634122,0.030363484585878144,0.3169801239671355
17686,0.952840108550421,0.008913741634178312,0.0383461290469072
17687,0.8501780341946626,0.019762488662898255,0.13015946475584886
17688,0.9820396090527121,0.006060666120031003,0.011999731649194762
17689,0.99392836291246,0.002735364654057389,0.003436253294803621
17690,0.9862554394037006,0.0009651325486345822,0.012879418513249937
17691,0.7208506752282874,0.10189017856603347,0.17735914173533085
17692,0.9141056751250662,0.02516754420411144,0.060826751986087
17693,0.9513709880484439,0.002637842716529363,0.04609114153982161
17694,0.9358307570624917,0.007217521613849479,0.05705174176618922
17695,0.15439258938074657,0.032219962536942655,0.8134874221915432
17696,0.3873880368613575,0.0039925914209639835,0.6087193410538828
17697,0.02023077945797535,0.004671348242586945,0.9751978965836738
17698,0.9905931499255515,0.001689295074678005,0.007817540052043105
17699,0.9046065007254807,0.038994074266127755,0.05649937862852744
17700,0.9597130607419619,0.0072958372322711965,0.033091082421426714
17701,0.023669280027763397,0.0014250698306035217,0.9750056769287986
17702,0.7700510502273057,0.07666404090333678,0.1533848913604932
17703,0.9917429359464506,0.0016209132029569478,0.006736146962320708
17704,0.41016905643704654,0.03143788645110469,0.5584930545041457
17705,0.6075794642700613,0.005376642084651838,0.3871438762528378
17706,0.9789087188103052,0.0019130460596656492,0.019278234792424832
17707,0.9876566274167076,0.0007092822390524462,0.011734076487906439
17708,0.8895075821046928,0.004836088463070682,0.10575630493845282
17709,0.9431946979858137,0.007072610013986601,0.04983270732045605
17710,0.9100612280523627,0.01417575794034973,0.07586301139958437
17711,0.9156326405155287,0.013369634775733889,0.07109773839917927
17712,0.988031793042617,0.0010627159343090827,0.01100547447463587
17713,0.44003256272764024,0.06178707698601579,0.49828033160160873
17714,0.7434322948231323,0.00436438102238025,0.2523032721866878
17715,0.9014701968853789,0.0035572559133555683,0.09507255984396942
17716,0.8882485721770712,0.0058201561128951975,0.1060312686366691
17717,0.794855517518817,0.008886954699994273,0.19635752191385653
17718,0.3970607185431688,0.012106626554763154,0.5909326276143165
17719,0.972581027972199,0.0034640033586078043,0.024054954885619005
17720,0.9508951805906026,0.007541777904655535,0.04166304937441762
17721,0.09129192428929826,0.00409048269106908,0.9047175970476028
17722,0.5015741034436125,0.043298270951352316,0.45522762113468684
17723,0.973549463057718,0.001770598331683654,0.024779914349645372
17724,0.04212994908604576,0.014769902178454506,0.9432001512500707
17725,0.08830436415395598,0.1575051983269796,0.7542904069716841
17726,0.006439351597144503,0.00499850556061215,0.9886621253333789
17727,0.800102393488462,0.01217688259257006,0.18782070827274883
17728,0.9928442188254645,0.0007105645165420794,0.006545191829515703
17729,0.9768868117582054,0.011194334128944978,0.012018853949868253
17730,0.20515735804125332,0.0029922177976579112,0.7919504269084904
17731,0.9926543803231319,0.0010852840380337757,0.006360334922880098
17732,0.8410065560052012,0.1088725225331589,0.0502209030214529
17733,0.08939120654691296,0.003997795684109307,0.9067109647768755
17734,0.6048560151623459,0.04011004882724119,0.3551339129136131
17735,0.6781101642273453,0.10112958591818585,0.22086023793353995
17736,0.9594581812579516,0.004279340739878722,0.03636248168089399
17737,0.49304938644883617,0.07250745957096433,0.4345431234328191
17738,0.6851372179293443,0.010679736748639538,0.30428304364563546
17739,0.5184637125995974,0.008488227981769582,0.4731480512229944
17740,0.9909374828720812,0.0028654593915264114,0.00629704604829406
17741,0.7281361899027771,0.007590379939337686,0.264373407992408
17742,0.6246557621376875,0.014134491770208195,0.3613097225296432
17743,0.8897854328291922,0.013721413249370342,0.09659315131373442
17744,0.15616003973578244,0.052161253814662745,0.7917787112924322
17745,0.9707247030811671,0.001963029952848632,0.027412265871680247
17746,0.9643047776380655,0.002317047418550265,0.033478150216769795
17747,0.9417460065643265,0.0056004400483691845,0.052753563818117154
17748,0.8996389165313005,0.0053727621862232995,0.09508832659101486
17749,0.6589832872214227,0.06303966024513742,0.2780770462004463
17750,0.9561111657616408,0.004716369459936647,0.039272430738582324
17751,0.8555619464399087,0.011424315884944795,0.13311371900212896
17752,0.8689502245860881,0.005783355603461963,0.12536640090460185
17753,0.019847635143528865,0.001928716724348981,0.9783236471542335
17754,0.8484186886173243,0.05467911027495892,0.09700218359885246
17755,0.8928814507964438,0.03870382458638077,0.06851473039137548
17756,0.30999078567390376,0.008734630057149587,0.6813745756076467
17757,0.8817892547531477,0.0032933054041393178,0.11501741779365102
17758,0.3962288435398126,0.011238801360163015,0.592632340850789
17759,0.2851792441285433,0.034011737858972296,0.6809089865337814
17760,0.7911074424079574,0.012582597687651543,0.19640996521292972
17761,0.018344199581565645,0.0014322947689310095,0.9803234854048788
17762,0.9585341405233695,0.00787181815656406,0.03369403591839555
17763,0.9754436777838574,0.001630059102793145,0.02302626824726512
17764,0.8513325023811146,0.005107965623635976,0.14365950587165133
17765,0.06522318195371805,0.004177890775382154,0.9306989299018861
17766,0.14529027470890132,0.061751292649145174,0.79305842630896
17767,0.0841886836572333,0.010176102382822898,0.905735231375676
17768,0.9018830327526673,0.02562237895125643,0.07259454936679251
17769,0.99249350452505,0.0014051363594909426,0.0062013544995915245
17770,0.9518169288657248,0.02181157097925762,0.02647146681366959
17771,0.05860231132776819,0.0013778685908667995,0.9401197930846518
17772,0.8807403363614078,0.006627494681389537,0.11273214818870934
17773,0.13931689914323464,0.36154168983617463,0.499241414000823
17774,0.7631006580315027,0.0055039945188528824,0.23149531084866723
17775,0.9369259114554416,0.004786990898566777,0.05838709631885706
17776,0.9902949448111058,0.004106728120867438,0.005698314797851884
17777,0.0046677138879395496,0.0021305892727318245,0.9933016962688935
17778,0.05775630626484406,0.0051026172702160885,0.9372410559292772
17779,0.9063102542285014,0.004913430413919112,0.08887633021217457
17780,0.9892347687664115,0.001110113640774809,0.009755096475074334
17781,0.023515318661503453,0.0035721456849911524,0.9730125133716129
17782,0.8038089598446181,0.010903094882563852,0.18538793335188905
17783,0.7409029708279158,0.053205750941879223,0.20599125699605028
17784,0.8781371175730396,0.006411070769913201,0.1155518078851908
17785,0.12590974432746332,0.007585471606921235,0.8666047660910897
17786,0.6373388197794224,0.01340061433024406,0.3493605711988722
17787,0.9842862152767194,0.0016190288622588524,0.014194739574518118
17788,0.24826696580941535,0.034150761961918276,0.7176822509945117
17789,0.699652853903368,0.009601808413032773,0.2908453367057106
17790,0.011042003794204912,0.002864307382591539,0.9861936879617302
17791,0.030454692137787807,0.006660850979735739,0.9629844698744263
17792,0.9429311468573681,0.0063629910938019524,0.05080582195539319
17793,0.991371253877305,0.0033135943431876636,0.0054151057488892596
17794,0.8872623108620263,0.03765174505341094,0.07518593030098865
17795,0.06421647908520474,0.007897756481954095,0.9279857688100573
17796,0.8884729276223745,0.0028514709393409046,0.10877555948220262
17797,0.7077950933753803,0.02247151434615159,0.2698333691816683
17798,0.01847351439273598,0.0016221105163927473,0.9800043426226379
17799,0.9806159515799839,0.002738604753480133,0.01674543710071172
17800,0.9541159083601434,0.0033648359013598917,0.04261922344488649
17801,0.9884589677372928,0.002624354141797338,0.009016688377099768
17802,0.8207115822531773,0.038866864038413364,0.1405215883536092
17803,0.8315181768469667,0.009135026683095075,0.15944678035805768
17804,0.895258114581109,0.010810365712767592,0.09403151523577494
17805,0.9677558476778603,0.017453574124830624,0.014890563016751216
17806,0.3163501484082727,0.026933726519695937,0.6568161159450702
17807,0.027390884340206305,0.01073478185937648,0.9619743176885366
17808,0.831106079346412,0.006974776588836707,0.16201912259776596
17809,0.8893799401531262,0.0032842815373845735,0.10743576731988293
17810,0.9174864410122229,0.020016325025654425,0.06259721552193577
17811,0.7116183788226433,0.025866584035738358,0.2626150196327539
17812,0.740271880980485,0.1397462834541107,0.12008183109505596
17813,0.24479583129301213,0.009385842957545546,0.7459182747129652
17814,0.7237551639786912,0.03021923168798284,0.24612558403049378
17815,0.0038006380027073945,0.0009196708106068331,0.9953796635496884
17816,0.03684752830725865,0.003362694013715199,0.9598897787966132
17817,0.9707521264103324,0.0040848480173762474,0.025263034838951055
17818,0.9769213148051784,0.004417288080634141,0.018761382864952058
17819,0.08699541767909297,0.07293576964194631,0.8401687914448059
17820,0.91906965619601,0.008790598357243152,0.07223972397976154
17821,0.04082442784525956,0.03145863632095168,0.927816949989892
17822,0.3932343120182506,0.007251199756333836,0.5996144572123738
17823,0.006154337517169129,0.0018872166062449869,0.9920584437927517
17824,0.1129517669029674,0.014615770294388356,0.872532429461296
17825,0.008122408753958575,0.0009025964842901181,0.991074956996621
17826,0.923259710086922,0.006442725847571072,0.07039753118982016
17827,0.9680233496307088,0.001998003797228693,0.030078625919984402
17828,0.0363571473215268,0.004188704011657897,0.9595541317400275
17829,0.6506325018572728,0.017589429366616068,0.33187805266423054
17830,0.973879156048228,0.005116326327860128,0.021104495458434586
17831,0.9932763306048896,0.001500421812408367,0.005323219159901218
17832,0.06396073858461035,0.009954201820596923,0.9261850462768799
17833,0.949000524975351,0.010831654708353339,0.04026783586938271
17834,0.41615500900660896,0.010968963792684899,0.5729760092261805
17835,0.7622637270543964,0.0077071616707006085,0.23012907653657108
17836,0.7020324225289016,0.004024495545951933,0.2940430553358869
17837,0.9783954160448308,0.00434977775235044,0.017354823036474402
17838,0.9827846512585542,0.001544282687245159,0.01577108218936439
17839,0.5857917815503475,0.0046883342496593155,0.40961984422297165
17840,0.9890484129071421,0.0024798940370808014,0.00857168247362446
17841,0.39846547693730217,0.021980693969519516,0.5796538316077494
17842,0.9279542646208034,0.007126950988605902,0.06501876804587958
17843,0.9936971696026002,0.0022332152607857326,0.004169593727836406
17844,0.7273855781641716,0.011218020209256536,0.26149641252304606
17845,0.2842955622808639,0.016052096677729565,0.699752331448784
17846,0.9919474157906557,0.0012861190076593123,0.006866470626639002
17847,0.9921750623098405,0.001703791018975588,0.006221152532695456
17848,0.9828570926946012,0.0023539218735546,0.014888995571618699
17849,0.9802667444222963,0.0036585948118483215,0.016174648612095756
17850,0.9086082529858657,0.04878286012740549,0.04270889359225142
17851,0.9606471724607328,0.0026423921872558175,0.036810420171453376
17852,0.5795777644015372,0.07196907143216749,0.3485531522453664
17853,0.9166891015609561,0.017235079615695467,0.06617578082538743
17854,0.8151302380564486,0.006862092806236967,0.17810765791487748
17855,0.9353179375243171,0.008993062869067724,0.05578899979287964
17856,0.8014490568995,0.007245585488991541,0.19140532031203936
17857,0.9860681666783017,0.009050274560159163,0.004981578039916538
17858,0.9561876230830682,0.012398084235099104,0.031514276569952274
17859,0.07747090914752197,0.02931526359940141,0.8933138144008251
17860,0.8863037106055168,0.03219214880752358,0.08160410631428881
17861,0.9558325589898345,0.0027615592827613953,0.04150589145972507
17862,0.9916000565747544,0.0012204384988387374,0.007279483517629241
17863,0.7382084721311672,0.026696316016791573,0.23519519899978963
17864,0.12787495811872207,0.010155787308454078,0.8620692398579273
17865,0.9877616599632131,0.0018944764547564065,0.010443860857912109
17866,0.6556685594798358,0.16913953557145783,0.17529187812661606
17867,0.9853742579897256,0.0013443630972000142,0.013381367195872382
17868,0.8263868677771747,0.07907909622886353,0.09463404642477459
17869,0.12632950417531286,0.015697758793004484,0.8580727111409151
17870,0.5777108575105837,0.15676787429528355,0.26562127862494567
17871,0.9643225046476851,0.0014837895441865508,0.03429364778673197
17872,0.8921492710623166,0.007918841836936398,0.10003188984814868
17873,0.6651018920316264,0.008352378485074263,0.3266457091804672
17874,0.974207685422691,0.004042684203851973,0.021849620548003885
17875,0.1491211281089545,0.020176968250357415,0.8308018991703398
17876,0.9694872240275073,0.002699416587211292,0.027913342516701217
17877,0.698324917110406,0.034374943554667046,0.26740014417780433
17878,0.26479829600521837,0.05245664987131104,0.6828450459278319
17879,0.8641381619312818,0.009698412298255545,0.12626341082273537
17880,0.980899999395634,0.004263416707870449,0.014936604630064404
17881,0.01496968103641405,0.004261989744193958,0.9808682955287977
17882,0.9684603078595225,0.012185372460871565,0.019454316606241452
17883,0.8713059286073245,0.003886376409987268,0.12490764755508607
17884,0.20378740992738092,0.01368177410823345,0.7826307956615535
17885,0.9739383112388366,0.0048388747062738735,0.0213228046950978
17886,0.05792974329208657,0.003540483157470854,0.9386297429448545
17887,0.9113521526059688,0.007959508060180693,0.08078831786686531
17888,0.2806144697990917,0.026788265211723516,0.6926972512056107
17889,0.002482265076100207,0.00018824042986593972,0.9974294848104618
17890,0.603819093464681,0.008485337969021123,0.38779556269896553
17891,0.9465666269108718,0.00330595633483939,0.050227398197686485
17892,0.9746194282591982,0.0031965643473654158,0.02228398138625354
17893,0.858798776243408,0.001660750849223564,0.13964047582939312
17894,0.9793886486011997,0.0018987429736599694,0.018812575374830574
17895,0.9521720156779009,0.013166804785912001,0.03476113967558105
17896,0.8454663070520078,0.011097611573625234,0.14353604896434144
17897,0.962792128937734,0.007318884658244546,0.029988967032511808
17898,0.591383204612917,0.02383094823600765,0.38488584733733977
17899,0.9567487573023841,0.019767944193846677,0.023583287514162908
17900,0.8714833745375634,0.004826324788494515,0.12379027594732775
17901,0.9537460485727498,0.005089833869292136,0.04126412484555718
17902,0.9753213526773306,0.0034052678641776878,0.021373405605372958
17903,0.7861548082047664,0.016820940059377155,0.1971242612353467
17904,0.9471200596207046,0.01112752151989543,0.0418524264962451
17905,0.86332272984544,0.00985269215214526,0.1269245670128084
17906,0.21057448460534586,0.06848387457573392,0.7210416288979912
17907,0.3698224761501032,0.41325040466448876,0.21702710726447913
17908,0.981345780185083,0.00363735097278992,0.015116869261222283
17909,0.39751718787932827,0.012681107449877245,0.5899017067197042
17910,0.9466301126969505,0.009797035722827654,0.04367287551521201
17911,0.9620744985071542,0.018257520585373357,0.019767995063575464
17912,0.979179624973991,0.0022324984737311804,0.018687839602054657
17913,0.9559139942925622,0.0021060503412944163,0.042079934888688275
17914,0.625088755023961,0.013014844275753217,0.3619963538547603
17915,0.961731664250412,0.008223603928838284,0.030144713729808717
17916,0.9683726395604755,0.007401223248810118,0.02432612317430969
17917,0.9875808691551164,0.0024251718900059954,0.010093945753380051
17918,0.9394553319496487,0.02737955332910247,0.03326510745693269
17919,0.6469831967951127,0.04227940848381617,0.31083737907485176
17920,0.00784961279959002,0.0008648378956373122,0.9913855324944002
17921,0.9362208377422322,0.01373260248706659,0.05014653900220781
17922,0.9790286953514035,0.009789051501836267,0.011282242855645937
17923,0.9850091903476562,0.003827432252615747,0.011263338004783126
17924,0.6768886660693435,0.12051137862695621,0.20269993965748104
17925,0.9467019394496244,0.007537458653605195,0.0458605857848899
17926,0.7314003297797839,0.01344973951726161,0.25524991831636423
17927,0.5349243516934602,0.008666200003155466,0.4565094624594874
17928,0.0684447129912356,0.05913206815887542,0.8725231845772183
17929,0.9221420385683636,0.009616576465701604,0.06834135185741727
17930,0.9877740176936504,0.001414674710581136,0.01091130353287368
17931,0.3482869169509805,0.006043271856505438,0.6457698137070851
17932,0.9666480332032794,0.008157005200209561,0.02529495456502567
17933,0.7738239826660327,0.028738818818981465,0.19753719776992787
17934,0.1081765424366615,0.005282161888151302,0.886641293765976
17935,0.8247814387977435,0.005748175293916509,0.1695703566415281
17936,0.036259102522477604,0.007313858000287694,0.9565270412933137
17937,0.7018847057823308,0.009615961614043916,0.28859935979824464
17938,0.9162110928310844,0.0021059995741983116,0.08178287355487715
17939,0.5297135055801464,0.020083183885428606,0.4503032930255606
17940,0.8835431205295061,0.04730328757770863,0.06925357810921114
17941,0.10474356009572125,0.0032963258312311582,0.8920600973208828
17942,0.8300019990414899,0.004062765007385826,0.16603520947828018
17943,0.16255400517072674,0.1426083092332601,0.6949377034774067
17944,0.9839687828990353,0.004092362049386096,0.012038878404492073
17945,0.9347408481507595,0.01615622173889116,0.049202956373645815
17946,0.9683442223739593,0.00980582332174213,0.021949936562603526
17947,0.6066148304774366,0.022830614215897348,0.370654514049076
17948,0.008960242015419204,0.0015078861162947858,0.9896318999360203
17949,0.947593320320005,0.029510504494725445,0.022996160004711656
17950,0.8115632675513084,0.0879277208838041,0.10060901081982951
17951,0.788042249974377,0.007931266832916178,0.20412650119051556
17952,0.9789268774055335,0.0033047527563641456,0.017868348254701488
17953,0.8952659840281412,0.020193726755951956,0.08464028381423581
17954,0.8916489624908006,0.08246797298409449,0.025983071230627413
17955,0.7737071689933126,0.011758605308816636,0.21463420399805477
17956,0.683209159775506,0.07401503406990276,0.24287581286011373
17957,0.017615211421520765,0.0013438019988384752,0.9811409580404247
17958,0.8640388732446356,0.06557481834633934,0.07048628158693496
17959,0.5436355381382546,0.020248612644777855,0.43621584009000636
17960,0.9627605669518342,0.002631631869472931,0.0347077797117074
17961,0.6397606711614852,0.01770875756051603,0.3426305528378119
17962,0.46435311382256406,0.028967953389604673,0.5067789404246763
17963,0.07379077532332538,0.0030353774511393634,0.9232738062007758
17964,0.7240503511022125,0.04538058112357565,0.23066905585328282
17965,0.9566177498314304,0.01735757041123951,0.026124656194868725
17966,0.9530519827632089,0.004274342617811772,0.04277367969468741
17967,0.1030958630011656,0.016332266802186426,0.8806718554817513
17968,0.9646032751039871,0.0022466434451926163,0.033250070228383236
17969,0.9246109731460893,0.006462087963512798,0.06902692848286819
17970,0.785035814279816,0.01837167568210733,0.19669248880392207
17971,0.6520735356283582,0.0030861234652243383,0.3449403359704078
17972,0.6522873137791393,0.01923232772082443,0.32858033540323645
17973,0.9556060313592076,0.0018768301990165631,0.042617112201762286
17974,0.18624162027018273,0.15002744603894652,0.6638309068687807
17975,0.9661635648249389,0.003916748447108347,0.030019676844291913
17976,0.9810199001102653,0.011612622390502045,0.007467455566586074
17977,0.8900891711580783,0.005516464268233315,0.10449437081354965
17978,0.6993865036331444,0.013508035066586129,0.2872054656774856
17979,0.8743551181635195,0.009047601613522343,0.11669726317975505
17980,0.9459552297482681,0.024349003635551304,0.029795753298267735
17981,0.9755643555486664,0.002246214660350118,0.022289438126320466
17982,0.9087753898017994,0.004576625116818684,0.08674799784050123
17983,0.47101204209498954,0.029034880435637588,0.5000530804496052
17984,0.8195730559401322,0.014390566332745137,0.16613637931037106
17985,0.6966346973380642,0.021845344233112962,0.28161996979095827
17986,0.9722645214654859,0.01000394367448219,0.017831503381328752
17987,0.8966603144076294,0.010583736082613187,0.09285595598244926
17988,0.8819910098006827,0.0035561389940765367,0.11455281157746516
17989,0.987802227890282,0.001816118448338274,0.010481646804517318
17990,0.48063265700242014,0.11093476906176981,0.40853258436662293
17991,0.7957622422399047,0.09767538995233273,0.10666237451328527
17992,0.37814561196196883,0.1793537732764802,0.4426005804888802
17993,0.8344159690039058,0.027103498222177395,0.1385804929133107
17994,0.9887167246057258,0.001077828147229531,0.01030545249737579
17995,0.07132957310530878,0.006258273508114135,0.9225121491490593
17996,0.9838588127309957,0.0038431525642382853,0.012398029652341061
17997,0.043448786404950646,0.002610613271757937,0.9540405962021891
17998,0.981421332367492,0.0029123383121575507,0.015766322870941634
17999,0.2760195207700852,0.013760910382549242,0.7103195857974365
18000,0.7683137410612519,0.010935537824556077,0.22085069382644051
18001,0.9831217622508684,0.0021758754809865187,0.01480235383967574
18002,0.8936314601247028,0.019530987874877767,0.0869375335602323
18003,0.8425489283628926,0.02114668810585825,0.13640435857180402
18004,0.09174529204783637,0.0031027122303130287,0.90525195970295
18005,0.7136727972345511,0.059950015289322374,0.2264771792804879
18006,0.8194521783189873,0.10853895489510784,0.07210885113968572
18007,0.9900438544563838,0.0004728101303068987,0.00958332803257802
18008,0.5013739841161807,0.11924287800139825,0.3794831483132338
18009,0.12342328075854482,0.006935832886321249,0.8697408970187774
18010,0.9927096867080389,0.0009519764436686592,0.006438358076626329
18011,0.9840992089576276,0.0009590374869744265,0.015041728101187733
18012,0.026861490382258837,0.005677388329842228,0.9675610807288009
18013,0.9505027653813156,0.004282630292320575,0.045314591590527656
18014,0.3062102170711297,0.004155350443951842,0.6897344216117274
18015,0.8162691911141516,0.03734034714574948,0.1464904814841376
18016,0.9549757064331758,0.002170201286926601,0.04295409240795457
18017,0.7927375384719091,0.014729988420899773,0.19263244861340742
18018,0.9766105541841825,0.0036928375637864676,0.0197966007548842
18019,0.8365871363612519,0.021191537694778686,0.14232130610679872
18020,0.4293230640929394,0.013435233574244077,0.5573416680601458
18021,0.6607474635541462,0.03985137007206371,0.2995011525902161
18022,0.9782027248266485,0.0008265798270279342,0.021070679088923797
18023,0.8996148773152136,0.014947578879991359,0.08553754725068857
18024,0.9235600908700508,0.030129323476074277,0.04641059422204268
18025,0.011516912049941428,0.03118045634138001,0.9574026411081689
18026,0.3471560255304726,0.02676866500837741,0.6261752733258341
18027,0.3856496407137655,0.025336453325025224,0.5891139247739253
18028,0.5632836336388319,0.21943519540903228,0.21738115158062618
18029,0.09043478147328451,0.015347816400738066,0.8943173776321937
18030,0.8704728986309306,0.009488268185730217,0.12013880729257165
18031,0.9389709056860934,0.007470507016648499,0.05365858631936935
18032,0.532322254554747,0.0556662473567155,0.41211146195322174
18033,0.6845354966783919,0.008978725775439938,0.3065857558463522
18034,0.2264959949108511,0.016515392371801926,0.7570886049873697
18035,0.4368737629759364,0.024498663905523767,0.5387275602662883
18036,0.9862423112525169,0.001127343130714989,0.012730318037978501
18037,0.8527065402051502,0.008811999711829511,0.13858145631116367
18038,0.9317841600128579,0.004148647468334966,0.06416718152920083
18039,0.9802423925297462,0.001639560296314846,0.018218040549907187
18040,0.9010451838543481,0.01081595897650427,0.08823886620297677
18041,0.9770579972596325,0.012204608786498577,0.010837361776673958
18042,0.991999179208336,0.004475011084542001,0.0036257544214856052
18043,0.9949485622541545,0.0009680838364018768,0.004183372023667779
18044,0.9175117594376936,0.01247809156344563,0.07011014685681889
18045,0.8941197950245381,0.03310101939753167,0.07287917645096902
18046,0.9278782801913007,0.00871974892292381,0.06350195989616916
18047,0.8993112494659594,0.007822564944846655,0.09296616295805547
18048,0.8904463452723477,0.01776373037836106,0.09188991522233006
18049,0.01109592193215952,0.003960366040767117,0.9850437285114829
18050,0.9472110875209488,0.010376167546162041,0.04251276002031482
18051,0.01276034604173559,0.002102644974840968,0.9852370148740388
18052,0.7522568461363192,0.029314799572363583,0.21852835447758193
18053,0.4849499999160333,0.010134777928824643,0.5050152204787614
18054,0.8658586031213953,0.008151731618202793,0.12608966474817448
18055,0.14071119517723332,0.0019299388736578227,0.85745886671745
18056,0.7490497348856558,0.07195122293458654,0.179099022808248
18057,0.9211746498958202,0.0035523706451318113,0.07537295775923204
18058,0.9869220572359046,0.001967418418114334,0.01121048337942935
18059,0.9210178072323727,0.00825702085921143,0.07082514997576922
18060,0.8219725988841821,0.03935793771137333,0.13876945055219317
18061,0.8874991674227212,0.016033399930162555,0.0965674430779291
18062,0.9616636942045028,0.008430731927028383,0.030005542855427166
18063,0.5917266626638676,0.139272153371655,0.2691011869447097
18064,0.7097727450187606,0.19938846293561854,0.09093876149824046
18065,0.052204122647673705,0.012095184496948951,0.9358006897820128
18066,0.7201001110161079,0.05403525227906536,0.22596461547067206
18067,0.6549716826523428,0.00900951785080668,0.3361188087635102
18068,0.07891131157342975,0.014312368337078746,0.9068762816258691
18069,0.058590353090876346,0.005423449153575654,0.9360861909568932
18070,0.7638539675185592,0.03647436458019257,0.19977166156825482
18071,0.6604585693987446,0.05240568664785422,0.2872357432083432
18072,0.985460099943677,0.008395839587971184,0.006244060538200998
18073,0.05792811059762926,0.013656076257259188,0.9285157919109569
18074,0.9508956187927626,0.0032330942753164764,0.04597130097160865
